
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 14.33.11;44000;R1.4;20,31;20,04;21,42935;22,01596;116,7964;117,0098;183,2775;117;0
26/02/2023 14.33.41;44000;R1.4;20,33;20,04;21,42935;22,01596;116,8022;117,0156;183,2775;117;0
26/02/2023 14.34.12;44000;R1.4;20,33;20,04;21,42935;22,01596;116,8022;117,0156;183,2775;117;0
26/02/2023 14.34.42;44000;R1.4;20,31;20,04;21,42935;22,01596;116,8022;117,0098;183,2775;117;0
26/02/2023 14.35.12;44000;R1.4;20,32;20,03;21,42935;22,01596;116,8022;116,9983;183,2775;117;0
26/02/2023 14.35.42;44000;R1.4;20,32;20,03;21,42935;22,01596;116,7964;116,9983;183,2955;117;0
26/02/2023 14.36.12;44000;R1.4;20,32;20,03;21,42935;22,01596;116,8022;117,0041;183,2865;117;0
26/02/2023 14.36.42;44000;R1.4;20,32;20,03;21,42935;22,01596;116,7964;117,0041;183,2955;117;0
26/02/2023 14.37.12;44000;R1.4;20,33;20,03;21,42935;22,01596;116,7964;116,9925;183,3135;117;0
26/02/2023 14.37.43;44000;R1.4;20,33;20,04;21,42935;22,01596;116,7964;117,0098;183,3135;117;0
26/02/2023 14.38.13;44000;R1.4;20,34;20,04;21,42935;22,01596;116,8022;116,9925;183,3045;117;0
26/02/2023 14.38.43;44000;R1.4;20,35;20,05;21,42935;22,01596;116,8022;116,9983;183,3045;117;0
26/02/2023 14.39.13;44000;R1.4;20,36;20,05;21,42935;22,01596;116,7964;116,9925;183,3045;117;0
26/02/2023 14.39.43;44000;R1.4;20,37;20,06;21,42935;22,01596;116,7964;116,9983;183,3135;117;0
26/02/2023 14.40.13;44000;R1.4;20,37;20,07;21,42935;22,01596;116,7964;116,9868;183,3135;117;0
26/02/2023 14.40.44;44000;R1.4;20,37;20,07;21,42935;22,01596;116,7964;117,0041;183,2865;117;0
26/02/2023 14.41.14;44000;R1.4;20,37;20,07;21,42935;22,01596;116,8022;116,9983;183,3045;117;0
26/02/2023 14.41.44;44000;R1.4;20,37;20,08;21,42935;22,01596;116,8022;116,9983;183,2955;117;0
26/02/2023 14.42.14;44000;R1.4;20,37;20,08;21,42935;22,01596;116,7964;116,9925;183,3045;117;0
26/02/2023 14.42.44;44000;R1.4;20,38;20,09;21,42935;22,01596;116,8022;116,9925;183,2955;117;0
26/02/2023 14.43.14;44000;R1.4;20,38;20,09;21,42935;22,01596;116,7964;116,9983;183,2775;117;0
26/02/2023 14.43.44;44000;R1.4;20,38;20,09;21,42935;22,01596;116,8022;116,9868;183,2775;117;0
26/02/2023 14.44.14;44000;R1.4;20,38;20,09;21,42935;22,01596;116,7964;116,9868;183,2775;117;0
26/02/2023 14.44.44;44000;R1.4;20,38;20,09;21,42935;22,01596;116,7964;116,9868;183,2775;117;0
26/02/2023 14.45.15;44000;R1.4;20,38;20,09;21,42935;22,01596;116,8022;116,9868;183,2775;117;0
26/02/2023 14.45.45;44000;R1.4;20,38;20,09;21,42935;22,01596;116,7964;116,9868;183,2775;117;0
26/02/2023 14.46.15;44000;R1.4;20,38;20,08;21,42935;22,01596;116,8079;116,9925;183,2775;117;0
26/02/2023 14.46.45;44000;R1.4;20,38;20,08;21,42935;22,01596;116,7964;116,9868;183,2775;117;0
26/02/2023 14.47.15;44000;R1.4;20,37;20,08;21,42935;22,01596;116,7964;116,9868;183,2594;117;0
26/02/2023 14.47.45;44000;R1.4;20,37;20,08;21,42935;22,01596;116,8022;116,9868;183,2594;117;0
26/02/2023 14.48.15;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7906;116,981;183,2504;117;0
26/02/2023 14.48.45;44000;R1.4;20,39;20,07;21,42935;22,01596;116,7906;116,981;183,2504;117;0
26/02/2023 14.49.15;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7849;116,9868;183,2414;117;0
26/02/2023 14.49.46;44000;R1.4;20,39;20,07;21,42935;22,01596;116,7906;116,9752;183,2234;117;0
26/02/2023 14.50.16;44000;R1.4;20,38;20,06;21,42935;22,01596;116,7849;116,981;183,2324;117;0
26/02/2023 14.50.46;44000;R1.4;20,39;20,06;21,42935;22,01596;116,7849;116,9752;183,2144;117;0
26/02/2023 14.51.16;44000;R1.4;20,38;20,06;21,42935;22,01596;116,7849;116,9752;183,2144;117;0
26/02/2023 14.51.46;44000;R1.4;20,38;20,06;21,42935;22,01596;116,7906;116,981;183,2234;117;0
26/02/2023 14.52.16;44000;R1.4;20,37;20,06;21,42935;22,01596;116,7849;116,9752;183,2144;117;0
26/02/2023 14.52.46;44000;R1.4;20,38;20,05;21,42935;22,01596;116,7849;116,9752;183,2234;117;0
26/02/2023 14.53.16;44000;R1.4;20,38;20,05;21,42935;22,01596;116,7791;116,9695;183,2054;117;0
26/02/2023 14.53.46;44000;R1.4;20,39;20,05;21,42935;22,01596;116,7849;116,9752;183,2144;117;0
26/02/2023 14.54.17;44000;R1.4;20,38;20,05;21,42935;22,01596;116,7791;116,9752;183,2054;117;0
26/02/2023 14.54.47;44000;R1.4;20,37;20,05;21,42935;22,01596;116,7791;116,9752;183,1874;117;0
26/02/2023 14.55.17;44000;R1.4;20,37;20,04;21,42935;22,01596;116,7791;116,9752;183,1874;117;0
26/02/2023 14.55.47;44000;R1.4;20,37;20,04;21,42935;22,01596;116,7734;116,9752;183,1874;117;0
26/02/2023 14.56.17;44000;R1.4;20,37;20,04;21,42935;22,01596;116,7734;116,9695;183,1874;117;0
26/02/2023 14.56.47;44000;R1.4;20,37;20,04;21,42935;22,01596;116,7734;116,9752;183,1874;117;0
26/02/2023 14.57.17;44000;R1.4;20,37;20,05;21,42935;22,01596;116,7676;116,9752;183,1784;117;0
26/02/2023 14.57.47;44000;R1.4;20,37;20,04;21,42935;22,01596;116,7734;116,9752;183,1874;117;0
26/02/2023 14.58.18;44000;R1.4;20,38;20,04;21,42935;22,01596;116,7734;116,9695;183,1874;117;0
26/02/2023 14.58.48;44000;R1.4;20,36;20,03;21,42935;22,01596;116,7676;116,9695;183,1784;117;0
26/02/2023 14.59.18;44000;R1.4;20,35;20,03;21,42935;22,01596;116,7618;116,9695;183,1874;117;0
26/02/2023 14.59.48;44000;R1.4;20,34;20,04;21,42935;22,01596;116,7618;116,9752;183,1694;117;0
26/02/2023 15.00.18;44000;R1.4;20,34;20,04;21,42935;22,01596;116,7618;116,9752;183,1604;117;0
26/02/2023 15.00.48;44000;R1.4;20,34;20,04;21,42935;22,01596;116,7676;116,9695;183,1514;117;0
26/02/2023 15.01.18;44000;R1.4;20,34;20,04;21,42935;22,01596;116,7618;116,9695;183,1424;117;0
26/02/2023 15.01.48;44000;R1.4;20,33;20,04;21,42935;22,01596;116,7618;116,9637;183,1424;117;0
26/02/2023 15.02.18;44000;R1.4;20,33;20,04;21,42935;22,01596;116,7618;116,9579;183,1334;117;0
26/02/2023 15.02.49;44000;R1.4;20,34;20,04;21,42935;22,01596;116,7618;116,9637;183,1244;117;0
26/02/2023 15.03.19;44000;R1.4;20,34;20,04;21,42935;22,01596;116,7676;116,9579;183,1244;117;0
26/02/2023 15.03.49;44000;R1.4;20,33;20,04;21,42935;22,01596;116,7618;116,9579;183,1244;117;0
26/02/2023 15.04.19;44000;R1.4;20,35;20,05;21,42935;22,01596;116,7618;116,9579;183,1154;117;0
26/02/2023 15.04.49;44000;R1.4;20,34;20,05;21,42935;22,01596;116,7676;116,9695;183,1244;117;0
26/02/2023 15.05.19;44000;R1.4;20,35;20,06;21,42935;22,01596;116,7618;116,9579;183,1154;117;0
26/02/2023 15.05.49;44000;R1.4;20,36;20,07;21,42935;22,01596;116,7618;116,9579;183,1064;117;0
26/02/2023 15.06.19;44000;R1.4;20,36;20,09;21,42935;22,01596;116,7618;116,9579;183,0974;117;0
26/02/2023 15.06.49;44000;R1.4;20,36;20,1;21,42935;22,01596;116,7618;116,9579;183,0883;117;0
26/02/2023 15.07.19;44000;R1.4;20,37;20,1;21,42935;22,01596;116,7618;116,9579;183,0793;117;0
26/02/2023 15.07.50;44000;R1.4;20,37;20,11;21,42935;22,01596;116,7561;116,9521;183,0883;117;0
26/02/2023 15.08.20;44000;R1.4;20,38;20,11;21,42935;22,01596;116,7618;116,9579;183,0703;117;0
26/02/2023 15.08.50;44000;R1.4;20,39;20,12;21,42935;22,01596;116,7676;116,9579;183,0703;117;0
26/02/2023 15.09.20;44000;R1.4;20,39;20,12;21,42935;22,01596;116,7561;116,9579;183,0703;117;0
26/02/2023 15.09.50;44000;R1.4;20,39;20,12;21,42935;22,01596;116,7561;116,9521;183,0703;117;0
26/02/2023 15.10.20;44000;R1.4;20,39;20,12;21,42935;22,01596;116,7618;116,9464;183,0703;117;0
26/02/2023 15.10.50;44000;R1.4;20,4;20,12;21,42935;22,01596;116,7618;116,9521;183,0703;117;0
26/02/2023 15.11.20;44000;R1.4;20,4;20,12;21,42935;22,01596;116,7676;116,9464;183,0703;117;0
26/02/2023 15.11.50;44000;R1.4;20,4;20,12;21,42935;22,01596;116,7676;116,9521;183,0523;117;0
26/02/2023 15.12.21;44000;R1.4;20,4;20,11;21,42935;22,01596;116,7676;116,9521;183,0613;117;0
26/02/2023 15.12.51;44000;R1.4;20,4;20,12;21,42935;22,01596;116,7618;116,9464;183,0613;117;0
26/02/2023 15.13.21;44000;R1.4;20,4;20,12;21,42935;22,01596;116,7561;116,9464;183,0523;117;0
26/02/2023 15.13.51;44000;R1.4;20,4;20,12;21,42935;22,01596;116,7618;116,9464;183,0523;117;0
26/02/2023 15.14.21;44000;R1.4;20,39;20,11;21,42935;22,01596;116,7618;116,9348;183,0523;117;0
26/02/2023 15.14.51;44000;R1.4;20,37;20,1;21,42935;22,01596;116,7561;116,9291;183,0523;117;0
26/02/2023 15.15.21;44000;R1.4;20,37;20,09;21,42935;22,01596;116,7561;116,9406;183,0343;117;0
26/02/2023 15.15.52;44000;R1.4;20,36;20,08;21,42935;22,01596;116,7445;116,9291;183,0433;117;0
26/02/2023 15.16.22;44000;R1.4;20,35;20,08;21,42935;22,01596;116,7561;116,9406;183,0343;117;0
26/02/2023 15.16.52;44000;R1.4;20,35;20,07;21,42935;22,01596;116,7445;116,9406;183,0433;117;0
26/02/2023 15.17.22;44000;R1.4;20,33;20,07;21,42935;22,01596;116,7503;116,9348;183,0433;117;0
26/02/2023 15.17.52;44000;R1.4;20,32;20,06;21,42935;22,01596;116,7445;116,9348;183,0433;117;0
26/02/2023 15.18.22;44000;R1.4;20,31;20,06;21,42935;22,01596;116,7561;116,9348;183,0343;117;0
26/02/2023 15.18.52;44000;R1.4;20,31;20,06;21,42935;22,01596;116,7388;116,9291;183,0343;117;0
26/02/2023 15.19.22;44000;R1.4;20,31;20,05;21,42935;22,01596;116,7388;116,9291;183,0343;117;0
26/02/2023 15.19.53;44000;R1.4;20,3;20,05;21,42935;22,01596;116,7388;116,9291;183,0343;117;0
26/02/2023 15.20.23;44000;R1.4;20,31;20,05;21,42935;22,01596;116,733;116,9348;183,0343;117;0
26/02/2023 15.20.53;44000;R1.4;20,31;20,04;21,42935;22,01596;116,733;116,9291;183,0343;117;0
26/02/2023 15.21.23;44000;R1.4;20,31;20,04;21,42935;22,01596;116,733;116,9348;183,0343;117;0
26/02/2023 15.21.53;44000;R1.4;20,32;20,04;21,42935;22,01596;116,733;116,9291;183,0343;117;0
26/02/2023 15.22.23;44000;R1.4;20,32;20,04;21,42935;22,01596;116,733;116,9348;183,0253;117;0
26/02/2023 15.22.53;44000;R1.4;20,32;20,04;21,42935;22,01596;116,7215;116,9291;183,0253;117;0
26/02/2023 15.23.23;44000;R1.4;20,31;20,03;21,42935;22,01596;116,7272;116,9291;183,0253;117;0
26/02/2023 15.23.54;44000;R1.4;20,29;20,03;21,42935;22,01596;116,7272;116,9348;183,0163;117;0
26/02/2023 15.24.24;44000;R1.4;20,29;20,03;21,42935;22,01596;116,7272;116,9291;183,0073;117;0
26/02/2023 15.24.54;44000;R1.4;20,3;20,03;21,42935;22,01596;116,7215;116,9291;183,0073;117;0
26/02/2023 15.25.24;44000;R1.4;20,3;20,03;21,42935;22,01596;116,7272;116,9175;183,0163;117;0
26/02/2023 15.25.54;44000;R1.4;20,29;20,03;21,42935;22,01596;116,7272;116,9233;183,0163;117;0
26/02/2023 15.26.24;44000;R1.4;20,3;20,03;21,42935;22,01596;116,7215;116,9175;182,9983;117;0
26/02/2023 15.26.54;44000;R1.4;20,3;20,03;21,42935;22,01596;116,7272;116,9175;182,9983;117;0
26/02/2023 15.27.24;44000;R1.4;20,29;20,03;21,42935;22,01596;116,7157;116,9233;182,9983;117;0
26/02/2023 15.27.55;44000;R1.4;20,3;20,03;21,42935;22,01596;116,7272;116,9233;182,9983;117;0
26/02/2023 15.28.25;44000;R1.4;20,3;20,03;21,42935;22,01596;116,7215;116,9175;182,9803;117;0
26/02/2023 15.28.55;44000;R1.4;20,3;20,04;21,42935;22,01596;116,7215;116,9118;182,9893;117;0
26/02/2023 15.29.25;44000;R1.4;20,32;20,04;21,42935;22,01596;116,7272;116,9233;182,9893;117;0
26/02/2023 15.29.55;44000;R1.4;20,33;20,04;21,42935;22,01596;116,7157;116,9175;182,9803;117;0
26/02/2023 15.30.25;44000;R1.4;20,33;20,05;21,42935;22,01596;116,7272;116,9233;182,9713;117;0
26/02/2023 15.30.55;44000;R1.4;20,33;20,05;21,42935;22,01596;116,7157;116,9118;182,9713;117;0
26/02/2023 15.31.25;44000;R1.4;20,34;20,05;21,42935;22,01596;116,7157;116,9175;182,9713;117;0
26/02/2023 15.31.55;44000;R1.4;20,34;20,06;21,42935;22,01596;116,7215;116,9175;182,9713;117;0
26/02/2023 15.32.26;44000;R1.4;20,34;20,06;21,42935;22,01596;116,7272;116,9175;182,9713;117;0
26/02/2023 15.32.56;44000;R1.4;20,35;20,06;21,42935;22,01596;116,7215;116,9118;182,9713;117;0
26/02/2023 15.33.26;44000;R1.4;20,36;20,06;21,42935;22,01596;116,7215;116,9118;182,9713;117;0
26/02/2023 15.33.56;44000;R1.4;20,35;20,06;21,42935;22,01596;116,7215;116,9002;182,9803;117;0
26/02/2023 15.34.26;44000;R1.4;20,35;20,07;21,42935;22,01596;116,7272;116,9118;182,9803;117;0
26/02/2023 15.34.56;44000;R1.4;20,34;20,07;21,42935;22,01596;116,7157;116,9118;182,9713;117;0
26/02/2023 15.35.26;44000;R1.4;20,33;20,07;21,42935;22,01596;116,7215;116,9118;182,9713;117;0
26/02/2023 15.35.56;44000;R1.4;20,34;20,07;21,42935;22,01596;116,733;116,9175;182,9713;117;0
26/02/2023 15.36.26;44000;R1.4;20,34;20,07;21,42935;22,01596;116,7215;116,9175;182,9713;117;0
26/02/2023 15.36.57;44000;R1.4;20,35;20,07;21,42935;22,01596;116,7215;116,9175;182,9713;117;0
26/02/2023 15.37.27;44000;R1.4;20,35;20,07;21,42935;22,01596;116,7157;116,9118;182,9713;117;0
26/02/2023 15.37.57;44000;R1.4;20,36;20,07;21,42935;22,01596;116,7272;116,9175;182,9623;117;0
26/02/2023 15.38.27;44000;R1.4;20,37;20,06;21,42935;22,01596;116,7157;116,9175;182,9533;117;0
26/02/2023 15.38.57;44000;R1.4;20,38;20,06;21,42935;22,01596;116,7157;116,906;182,9713;117;0
26/02/2023 15.39.27;44000;R1.4;20,38;20,06;21,42935;22,01596;116,7215;116,9118;182,9533;117;0
26/02/2023 15.39.57;44000;R1.4;20,37;20,07;21,42935;22,01596;116,7157;116,9175;182,9533;117;0
26/02/2023 15.40.27;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7099;116,9118;182,9533;117;0
26/02/2023 15.40.58;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7042;116,906;182,9443;117;0
26/02/2023 15.41.28;44000;R1.4;20,37;20,07;21,42935;22,01596;116,7042;116,906;182,9443;117;0
26/02/2023 15.41.58;44000;R1.4;20,37;20,07;21,42935;22,01596;116,7099;116,9175;182,9443;117;0
26/02/2023 15.42.28;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7099;116,9118;182,9443;117;0
26/02/2023 15.42.58;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7099;116,9118;182,9352;117;0
26/02/2023 15.43.28;44000;R1.4;20,38;20,07;21,42935;22,01596;116,7099;116,906;182,9443;117;0
26/02/2023 15.43.58;44000;R1.4;20,37;20,07;21,42935;22,01596;116,7099;116,906;182,9352;117;0
26/02/2023 15.44.28;44000;R1.4;20,37;20,06;21,42935;22,01596;116,7042;116,906;182,9352;117;0
26/02/2023 15.44.58;44000;R1.4;20,38;20,06;21,42935;22,01596;116,7042;116,906;182,9262;117;0
26/02/2023 15.45.29;44000;R1.4;20,39;20,06;21,42935;22,01596;116,7042;116,9002;182,9172;117;0
26/02/2023 15.45.59;44000;R1.4;20,39;20,05;21,42935;22,01596;116,6984;116,9002;182,9082;117;0
26/02/2023 15.46.29;44000;R1.4;20,37;20,05;21,42935;22,01596;116,6984;116,906;182,9172;117;0
26/02/2023 15.46.59;44000;R1.4;20,38;20,05;21,42935;22,01596;116,7042;116,906;182,9172;117;0
26/02/2023 15.47.29;44000;R1.4;20,38;20,04;21,42935;22,01596;116,7042;116,9002;182,9082;117;0
26/02/2023 15.47.59;44000;R1.4;20,38;20,04;21,42935;22,01596;116,7042;116,9002;182,9172;117;0
26/02/2023 15.48.29;44000;R1.4;20,38;20,04;21,42935;22,01596;116,6984;116,8944;182,9082;117;0
26/02/2023 15.48.59;44000;R1.4;20,36;20,04;21,42935;22,01596;116,6926;116,8944;182,9082;117;0
26/02/2023 15.49.29;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6926;116,8944;182,9172;117;0
26/02/2023 15.49.59;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6926;116,9002;182,9082;117;0
26/02/2023 15.50.30;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6869;116,8944;182,9082;117;0
26/02/2023 15.51.00;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6869;116,8887;182,9172;117;0
26/02/2023 15.51.30;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6811;116,8887;182,9082;117;0
26/02/2023 15.52.00;44000;R1.4;20,36;20,03;21,42935;22,01596;116,6811;116,8829;182,9082;117;0
26/02/2023 15.52.30;44000;R1.4;20,36;20,03;21,42935;22,01596;116,6869;116,8887;182,9082;117;0
26/02/2023 15.53.00;44000;R1.4;20,37;20,03;21,42935;22,01596;116,6869;116,8771;182,9172;117;0
26/02/2023 15.53.30;44000;R1.4;20,37;20,03;21,42935;22,01596;116,6869;116,8887;182,9172;117;0
26/02/2023 15.54.00;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6811;116,8771;182,9082;117;0
26/02/2023 15.54.31;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 15.55.01;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6869;116,8829;182,9082;117;0
26/02/2023 15.55.31;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6869;116,8829;182,9082;117;0
26/02/2023 15.56.01;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 15.56.31;44000;R1.4;20,36;20,02;21,42935;22,01596;116,6869;116,8714;182,9082;117;0
26/02/2023 15.57.01;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 15.57.31;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 15.58.01;44000;R1.4;20,36;20,02;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 15.58.31;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 15.59.02;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6811;116,8714;182,9082;117;0
26/02/2023 15.59.32;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6926;116,8771;182,9082;117;0
26/02/2023 16.00.02;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6869;116,8771;182,9082;117;0
26/02/2023 16.00.32;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6811;116,8714;182,9082;117;0
26/02/2023 16.01.02;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6811;116,8714;182,9082;117;0
26/02/2023 16.01.32;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6754;116,8771;182,9082;117;0
26/02/2023 16.02.02;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6754;116,8771;182,9082;117;0
26/02/2023 16.02.32;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6754;116,8771;182,9082;117;0
26/02/2023 16.03.02;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6754;116,8771;182,8992;117;0
26/02/2023 16.03.33;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6754;116,8714;182,8992;117;0
26/02/2023 16.04.03;44000;R1.4;20,34;20,03;21,42935;22,01596;116,6754;116,8714;182,9082;117;0
26/02/2023 16.04.33;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6754;116,8714;182,9082;117;0
26/02/2023 16.05.03;44000;R1.4;20,34;20,03;21,42935;22,01596;116,6754;116,8714;182,9082;117;0
26/02/2023 16.05.33;44000;R1.4;20,35;20,04;21,42935;22,01596;116,6638;116,8771;182,8902;117;0
26/02/2023 16.06.03;44000;R1.4;20,35;20,04;21,42935;22,01596;116,6754;116,8714;182,8992;117;0
26/02/2023 16.06.33;44000;R1.4;20,35;20,05;21,42935;22,01596;116,6754;116,8771;182,8992;117;0
26/02/2023 16.07.03;44000;R1.4;20,35;20,06;21,42935;22,01596;116,6754;116,8714;182,8902;117;0
26/02/2023 16.07.33;44000;R1.4;20,36;20,06;21,42935;22,01596;116,6754;116,8714;182,8992;117;0
26/02/2023 16.08.04;44000;R1.4;20,37;20,06;21,42935;22,01596;116,6696;116,8714;182,8812;117;0
26/02/2023 16.08.34;44000;R1.4;20,37;20,07;21,42935;22,01596;116,6696;116,8656;182,8992;117;0
26/02/2023 16.09.04;44000;R1.4;20,36;20,06;21,42935;22,01596;116,6754;116,8771;182,8992;117;0
26/02/2023 16.09.34;44000;R1.4;20,37;20,06;21,42935;22,01596;116,6638;116,8656;182,8992;117;0
26/02/2023 16.10.04;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6696;116,8656;182,8902;117;0
26/02/2023 16.10.34;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6696;116,8656;182,8812;117;0
26/02/2023 16.11.04;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6696;116,8598;182,8992;117;0
26/02/2023 16.11.34;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6696;116,8714;182,8812;117;0
26/02/2023 16.12.05;44000;R1.4;20,39;20,07;21,42935;22,01596;116,6638;116,8714;182,8812;117;0
26/02/2023 16.12.35;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6696;116,8656;182,8812;117;0
26/02/2023 16.13.05;44000;R1.4;20,37;20,07;21,42935;22,01596;116,6581;116,8656;182,8812;117;0
26/02/2023 16.13.35;44000;R1.4;20,37;20,07;21,42935;22,01596;116,6638;116,8598;182,8812;117;0
26/02/2023 16.14.05;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6638;116,8598;182,8722;117;0
26/02/2023 16.14.35;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6696;116,8598;182,8812;117;0
26/02/2023 16.15.05;44000;R1.4;20,38;20,07;21,42935;22,11702;116,6465;116,8541;182,8812;117;0
26/02/2023 16.15.35;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6581;116,8541;182,8812;117;0
26/02/2023 16.16.05;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6523;116,8541;182,8812;117;0
26/02/2023 16.16.36;44000;R1.4;20,38;20,06;21,42935;22,01596;116,6638;116,8425;182,8812;117;0
26/02/2023 16.17.06;44000;R1.4;20,37;20,06;21,42935;22,01596;116,6465;116,8541;182,8902;117;0
26/02/2023 16.17.36;44000;R1.4;20,37;20,05;21,42935;22,01596;116,6465;116,8541;182,8812;117;0
26/02/2023 16.18.06;44000;R1.4;20,37;20,04;21,42935;22,01596;116,6465;116,8483;182,8812;117;0
26/02/2023 16.18.36;44000;R1.4;20,36;20,04;21,42935;22,01596;116,6465;116,8425;182,8812;117;0
26/02/2023 16.19.06;44000;R1.4;20,34;20,03;21,42935;22,11702;116,6408;116,8368;182,8812;117;0
26/02/2023 16.19.36;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6523;116,8425;182,8812;117;0
26/02/2023 16.20.06;44000;R1.4;20,36;20,03;21,42935;22,11702;116,6465;116,8425;182,8812;117;0
26/02/2023 16.20.36;44000;R1.4;20,36;20,04;21,42935;22,11702;116,6408;116,831;182,8812;117;0
26/02/2023 16.21.07;44000;R1.4;20,35;20,04;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.21.37;44000;R1.4;20,34;20,04;21,42935;22,01596;116,6408;116,8368;182,8722;117;0
26/02/2023 16.22.07;44000;R1.4;20,34;20,03;21,42935;22,11702;116,6465;116,8368;182,8812;117;0
26/02/2023 16.22.37;44000;R1.4;20,35;20,03;21,42935;22,01596;116,6465;116,8368;182,8812;117;0
26/02/2023 16.23.07;44000;R1.4;20,35;20,03;21,42935;22,11702;116,6465;116,8368;182,8812;117;0
26/02/2023 16.23.37;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.24.07;44000;R1.4;20,34;20,02;21,42935;22,01596;116,6465;116,831;182,8812;117;0
26/02/2023 16.24.37;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6465;116,831;182,8812;117;0
26/02/2023 16.25.08;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6465;116,831;182,8812;117;0
26/02/2023 16.25.38;44000;R1.4;20,36;20,02;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.26.08;44000;R1.4;20,36;20,02;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.26.38;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.27.08;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6465;116,8368;182,8812;117;0
26/02/2023 16.27.38;44000;R1.4;20,37;20,02;21,42935;22,01596;116,6465;116,8368;182,8812;117;0
26/02/2023 16.28.08;44000;R1.4;20,36;20,03;21,42935;22,01596;116,635;116,8368;182,8812;117;0
26/02/2023 16.28.38;44000;R1.4;20,36;20,03;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.29.08;44000;R1.4;20,36;20,03;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.29.39;44000;R1.4;20,37;20,03;21,42935;22,01596;116,6465;116,8368;182,8812;117;0
26/02/2023 16.30.09;44000;R1.4;20,38;20,03;21,42935;22,01596;116,6408;116,831;182,8812;117;0
26/02/2023 16.30.39;44000;R1.4;20,38;20,04;21,42935;22,01596;116,6408;116,8368;182,8812;117;0
26/02/2023 16.31.09;44000;R1.4;20,38;20,05;21,42935;22,01596;116,6292;116,8425;182,8632;117;0
26/02/2023 16.31.39;44000;R1.4;20,38;20,06;21,42935;22,01596;116,635;116,831;182,8812;117;0
26/02/2023 16.32.09;44000;R1.4;20,38;20,05;21,42935;22,01596;116,635;116,8368;182,8722;117;0
26/02/2023 16.32.39;44000;R1.4;20,38;20,06;21,42935;22,01596;116,635;116,831;182,8722;117;0
26/02/2023 16.33.09;44000;R1.4;20,38;20,07;21,42935;22,01596;116,6408;116,8368;182,8632;117;0
