
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 14.33.09;44000;R1.2;20,31;20,04;21,0163;21,91489;116,5362;116,6117;183,2775;117;0
26/02/2023 14.33.39;44000;R1.2;20,33;20,04;21,0163;21,91489;116,5362;116,6233;183,2775;117;0
26/02/2023 14.34.10;44000;R1.2;20,33;20,04;21,0163;21,91489;116,5304;116,6233;183,2775;117;0
26/02/2023 14.34.40;44000;R1.2;20,32;20,04;21,0163;21,91489;116,5304;116,6175;183,2775;117;0
26/02/2023 14.35.10;44000;R1.2;20,32;20,03;21,0163;21,91489;116,5362;116,6175;183,2775;117;0
26/02/2023 14.35.40;44000;R1.2;20,32;20,03;21,0163;21,91489;116,5304;116,6117;183,2775;117;0
26/02/2023 14.36.10;44000;R1.2;20,32;20,03;21,0163;21,91489;116,5362;116,6117;183,2955;117;0
26/02/2023 14.36.40;44000;R1.2;20,32;20,03;21,0163;21,91489;116,5304;116,6175;183,3135;117;0
26/02/2023 14.37.10;44000;R1.2;20,33;20,03;21,0163;21,91489;116,5304;116,6117;183,3135;117;0
26/02/2023 14.37.41;44000;R1.2;20,33;20,04;21,0163;21,91489;116,5304;116,6117;183,3045;117;0
26/02/2023 14.38.11;44000;R1.2;20,34;20,04;21,0163;21,91489;116,5304;116,606;183,3045;117;0
26/02/2023 14.38.41;44000;R1.2;20,35;20,05;21,0163;21,91489;116,5304;116,606;183,3135;117;0
26/02/2023 14.39.11;44000;R1.2;20,36;20,05;21,0163;21,91489;116,5304;116,6175;183,2955;117;0
26/02/2023 14.39.41;44000;R1.2;20,37;20,06;21,0163;21,91489;116,5304;116,606;183,3135;117;0
26/02/2023 14.40.11;44000;R1.2;20,37;20,07;21,0163;21,91489;116,5362;116,606;183,3045;117;0
26/02/2023 14.40.41;44000;R1.2;20,37;20,07;21,0163;21,91489;116,5304;116,6175;183,3045;117;0
26/02/2023 14.41.11;44000;R1.2;20,37;20,07;21,0163;21,91489;116,5304;116,6117;183,3135;117;0
26/02/2023 14.41.41;44000;R1.2;20,37;20,08;21,0163;21,91489;116,5304;116,6117;183,2955;117;0
26/02/2023 14.42.11;44000;R1.2;20,37;20,08;21,0163;21,91489;116,5304;116,6117;183,3045;117;0
26/02/2023 14.42.41;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5304;116,6117;183,3045;117;0
26/02/2023 14.43.12;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5304;116,606;183,2775;117;0
26/02/2023 14.43.42;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5304;116,6117;183,2775;117;0
26/02/2023 14.44.12;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5304;116,6117;183,2775;117;0
26/02/2023 14.44.42;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5304;116,606;183,2775;117;0
26/02/2023 14.45.12;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5362;116,606;183,2775;117;0
26/02/2023 14.45.42;44000;R1.2;20,38;20,09;21,0163;21,91489;116,5304;116,606;183,2775;117;0
26/02/2023 14.46.12;44000;R1.2;20,38;20,08;21,0163;21,91489;116,5304;116,606;183,2684;117;0
26/02/2023 14.46.42;44000;R1.2;20,38;20,08;21,0163;21,91489;116,5304;116,606;183,2775;117;0
26/02/2023 14.47.12;44000;R1.2;20,37;20,08;21,0163;21,91489;116,5304;116,606;183,2775;117;0
26/02/2023 14.47.43;44000;R1.2;20,37;20,08;21,0163;21,91489;116,5304;116,606;183,2594;117;0
26/02/2023 14.48.13;44000;R1.2;20,38;20,07;21,0163;21,91489;116,5304;116,606;183,2504;117;0
26/02/2023 14.48.43;44000;R1.2;20,39;20,07;21,0163;21,91489;116,5304;116,6002;183,2504;117;0
26/02/2023 14.49.13;44000;R1.2;20,38;20,07;21,0163;21,91489;116,5362;116,606;183,2414;117;0
26/02/2023 14.49.43;44000;R1.2;20,39;20,07;21,0163;21,91489;116,5362;116,5944;183,2414;117;0
26/02/2023 14.50.13;44000;R1.2;20,38;20,06;21,11957;21,91489;116,5362;116,5944;183,2234;117;0
26/02/2023 14.50.43;44000;R1.2;20,38;20,06;21,11957;21,91489;116,5304;116,6002;183,2144;117;0
26/02/2023 14.51.13;44000;R1.2;20,38;20,06;21,11957;21,91489;116,5304;116,6002;183,2234;117;0
26/02/2023 14.51.43;44000;R1.2;20,38;20,06;21,0163;21,91489;116,5362;116,6002;183,2144;117;0
26/02/2023 14.52.13;44000;R1.2;20,37;20,06;21,0163;21,91489;116,5362;116,5944;183,2234;117;0
26/02/2023 14.52.44;44000;R1.2;20,38;20,05;21,0163;21,91489;116,5304;116,5944;183,2234;117;0
26/02/2023 14.53.14;44000;R1.2;20,38;20,05;21,0163;21,91489;116,5304;116,6002;183,2144;117;0
26/02/2023 14.53.44;44000;R1.2;20,39;20,05;21,0163;21,91489;116,5304;116,6002;183,2144;117;0
26/02/2023 14.54.14;44000;R1.2;20,39;20,05;21,0163;21,91489;116,5362;116,6002;183,2144;117;0
26/02/2023 14.54.44;44000;R1.2;20,37;20,05;21,0163;21,91489;116,5362;116,5944;183,2054;117;0
26/02/2023 14.55.14;44000;R1.2;20,37;20,04;21,0163;21,91489;116,5304;116,5944;183,1964;117;0
26/02/2023 14.55.44;44000;R1.2;20,37;20,04;21,0163;21,91489;116,5304;116,5944;183,1874;117;0
26/02/2023 14.56.14;44000;R1.2;20,37;20,04;21,11957;21,91489;116,5247;116,6002;183,1874;117;0
26/02/2023 14.56.45;44000;R1.2;20,37;20,04;21,11957;21,91489;116,5304;116,6002;183,1874;117;0
26/02/2023 14.57.15;44000;R1.2;20,37;20,05;21,11957;21,91489;116,5304;116,5944;183,1874;117;0
26/02/2023 14.57.45;44000;R1.2;20,37;20,04;21,11957;21,91489;116,5304;116,5944;183,1784;117;0
26/02/2023 14.58.15;44000;R1.2;20,38;20,04;21,11957;21,91489;116,5304;116,6002;183,1874;117;0
26/02/2023 14.58.45;44000;R1.2;20,36;20,03;21,11957;21,91489;116,5189;116,5944;183,1694;117;0
26/02/2023 14.59.15;44000;R1.2;20,35;20,03;21,11957;21,91489;116,5189;116,6002;183,1694;117;0
26/02/2023 14.59.45;44000;R1.2;20,34;20,03;21,11957;21,91489;116,5189;116,5887;183,1604;117;0
26/02/2023 15.00.15;44000;R1.2;20,34;20,04;21,11957;21,91489;116,5189;116,5944;183,1514;117;0
26/02/2023 15.00.45;44000;R1.2;20,34;20,04;21,0163;21,91489;116,5247;116,5944;183,1514;117;0
26/02/2023 15.01.16;44000;R1.2;20,34;20,04;21,0163;21,91489;116,5189;116,5887;183,1424;117;0
26/02/2023 15.01.46;44000;R1.2;20,33;20,04;21,0163;21,81383;116,5131;116,5944;183,1334;117;0
26/02/2023 15.02.16;44000;R1.2;20,33;20,04;21,0163;21,91489;116,5074;116,5944;183,1244;117;0
26/02/2023 15.02.46;44000;R1.2;20,34;20,04;21,11957;21,91489;116,5131;116,5944;183,1244;117;0
26/02/2023 15.03.16;44000;R1.2;20,34;20,04;21,11957;21,91489;116,5131;116,5944;183,1244;117;0
26/02/2023 15.03.46;44000;R1.2;20,33;20,04;21,11957;21,91489;116,5131;116,5944;183,1244;117;0
26/02/2023 15.04.16;44000;R1.2;20,35;20,04;21,11957;21,91489;116,5074;116,5944;183,1244;117;0
26/02/2023 15.04.46;44000;R1.2;20,34;20,05;21,0163;21,91489;116,5131;116,6002;183,1244;117;0
26/02/2023 15.05.16;44000;R1.2;20,35;20,06;21,11957;21,91489;116,5131;116,5944;183,1154;117;0
26/02/2023 15.05.47;44000;R1.2;20,36;20,07;21,0163;21,91489;116,5131;116,5944;183,1064;117;0
26/02/2023 15.06.17;44000;R1.2;20,36;20,09;21,0163;21,91489;116,5131;116,5944;183,0974;117;0
26/02/2023 15.06.47;44000;R1.2;20,36;20,1;21,0163;21,91489;116,5131;116,5944;183,0974;117;0
26/02/2023 15.07.17;44000;R1.2;20,37;20,1;21,0163;21,91489;116,5131;116,5944;183,0883;117;0
26/02/2023 15.07.47;44000;R1.2;20,37;20,11;21,0163;21,91489;116,5074;116,5887;183,0793;117;0
26/02/2023 15.08.17;44000;R1.2;20,38;20,11;21,0163;21,91489;116,5074;116,5944;183,0613;117;0
26/02/2023 15.08.47;44000;R1.2;20,39;20,12;21,0163;21,91489;116,5074;116,5944;183,0703;117;0
26/02/2023 15.09.17;44000;R1.2;20,39;20,12;21,0163;21,91489;116,5131;116,5944;183,0703;117;0
26/02/2023 15.09.47;44000;R1.2;20,39;20,12;21,11957;21,91489;116,5131;116,5944;183,0703;117;0
26/02/2023 15.10.17;44000;R1.2;20,39;20,12;21,0163;21,91489;116,5131;116,5944;183,0703;117;0
26/02/2023 15.10.48;44000;R1.2;20,4;20,12;21,0163;21,91489;116,5131;116,5944;183,0703;117;0
26/02/2023 15.11.18;44000;R1.2;20,4;20,12;21,0163;21,91489;116,5131;116,5887;183,0703;117;0
26/02/2023 15.11.48;44000;R1.2;20,4;20,12;21,0163;21,91489;116,5131;116,5887;183,0613;117;0
26/02/2023 15.12.18;44000;R1.2;20,4;20,11;21,0163;21,91489;116,5074;116,5887;183,0703;117;0
26/02/2023 15.12.48;44000;R1.2;20,4;20,11;21,0163;21,91489;116,5074;116,5887;183,0523;117;0
26/02/2023 15.13.18;44000;R1.2;20,4;20,12;21,11957;21,91489;116,5074;116,5887;183,0433;117;0
26/02/2023 15.13.48;44000;R1.2;20,4;20,12;21,11957;21,91489;116,5074;116,5887;183,0343;117;0
26/02/2023 15.14.18;44000;R1.2;20,39;20,11;21,11957;21,91489;116,5016;116,5829;183,0343;117;0
26/02/2023 15.14.49;44000;R1.2;20,38;20,1;21,11957;21,91489;116,5016;116,5887;183,0433;117;0
26/02/2023 15.15.19;44000;R1.2;20,37;20,09;21,11957;21,91489;116,5016;116,5771;183,0343;117;0
26/02/2023 15.15.49;44000;R1.2;20,36;20,09;21,11957;21,91489;116,4958;116,5829;183,0343;117;0
26/02/2023 15.16.19;44000;R1.2;20,35;20,08;21,11957;21,91489;116,5016;116,5771;183,0523;117;0
26/02/2023 15.16.49;44000;R1.2;20,35;20,07;21,11957;21,91489;116,4958;116,5771;183,0343;117;0
26/02/2023 15.17.19;44000;R1.2;20,34;20,07;21,11957;21,91489;116,4958;116,5771;183,0433;117;0
26/02/2023 15.17.49;44000;R1.2;20,32;20,06;21,11957;21,91489;116,4901;116,5771;183,0343;117;0
26/02/2023 15.18.19;44000;R1.2;20,31;20,06;21,11957;21,91489;116,4901;116,5771;183,0343;117;0
26/02/2023 15.18.49;44000;R1.2;20,31;20,06;21,11957;21,91489;116,4901;116,5713;183,0343;117;0
26/02/2023 15.19.20;44000;R1.2;20,31;20,05;21,11957;21,91489;116,4901;116,5656;183,0253;117;0
26/02/2023 15.19.50;44000;R1.2;20,3;20,05;21,11957;21,91489;116,4901;116,5656;183,0343;117;0
26/02/2023 15.20.20;44000;R1.2;20,31;20,05;21,11957;21,91489;116,4901;116,5713;183,0343;117;0
26/02/2023 15.20.50;44000;R1.2;20,31;20,04;21,11957;21,81383;116,4901;116,5598;183,0343;117;0
26/02/2023 15.21.20;44000;R1.2;20,31;20,04;21,11957;21,81383;116,4958;116,5656;183,0343;117;0
26/02/2023 15.21.50;44000;R1.2;20,32;20,04;21,11957;21,81383;116,4901;116,5598;183,0343;117;0
26/02/2023 15.22.20;44000;R1.2;20,32;20,04;21,0163;21,81383;116,4901;116,5656;183,0343;117;0
26/02/2023 15.22.50;44000;R1.2;20,32;20,04;21,0163;21,81383;116,4901;116,5598;183,0343;117;0
26/02/2023 15.23.21;44000;R1.2;20,31;20,03;21,0163;21,81383;116,4901;116,5598;183,0253;117;0
26/02/2023 15.23.51;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4958;116,5598;183,0253;117;0
26/02/2023 15.24.21;44000;R1.2;20,29;20,03;21,0163;21,81383;116,4958;116,5598;183,0253;117;0
26/02/2023 15.24.51;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4901;116,554;182,9983;117;0
26/02/2023 15.25.21;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4901;116,554;183,0073;117;0
26/02/2023 15.25.51;44000;R1.2;20,29;20,03;21,0163;21,81383;116,4901;116,554;183,0073;117;0
26/02/2023 15.26.21;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4958;116,5598;182,9983;117;0
26/02/2023 15.26.51;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4901;116,5483;183,0073;117;0
26/02/2023 15.27.22;44000;R1.2;20,29;20,03;21,0163;21,81383;116,4901;116,5598;183,0073;117;0
26/02/2023 15.27.52;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4958;116,5598;183,0073;117;0
26/02/2023 15.28.22;44000;R1.2;20,3;20,03;21,0163;21,81383;116,4901;116,554;182,9983;117;0
26/02/2023 15.28.52;44000;R1.2;20,3;20,04;21,0163;21,81383;116,4901;116,5598;182,9893;117;0
26/02/2023 15.29.22;44000;R1.2;20,32;20,04;21,0163;21,81383;116,4958;116,5598;182,9893;117;0
26/02/2023 15.29.52;44000;R1.2;20,32;20,04;21,0163;21,81383;116,4901;116,5598;182,9893;117;0
26/02/2023 15.30.22;44000;R1.2;20,33;20,05;21,0163;21,91489;116,4901;116,554;182,9803;117;0
26/02/2023 15.30.52;44000;R1.2;20,33;20,05;21,0163;21,81383;116,4843;116,554;182,9893;117;0
26/02/2023 15.31.23;44000;R1.2;20,34;20,05;21,0163;21,81383;116,4901;116,5656;182,9713;117;0
26/02/2023 15.31.53;44000;R1.2;20,34;20,06;21,0163;21,81383;116,4901;116,5598;182,9713;117;0
26/02/2023 15.32.23;44000;R1.2;20,34;20,06;21,0163;21,81383;116,4785;116,5598;182,9713;117;0
26/02/2023 15.32.53;44000;R1.2;20,35;20,06;21,0163;21,91489;116,4901;116,554;182,9713;117;0
26/02/2023 15.33.23;44000;R1.2;20,36;20,06;21,0163;21,91489;116,4901;116,5598;182,9713;117;0
26/02/2023 15.33.53;44000;R1.2;20,35;20,06;21,0163;21,91489;116,4843;116,5598;182,9803;117;0
26/02/2023 15.34.23;44000;R1.2;20,35;20,07;21,0163;21,81383;116,4785;116,5656;182,9803;117;0
26/02/2023 15.34.53;44000;R1.2;20,34;20,07;21,0163;21,81383;116,4843;116,5598;182,9713;117;0
26/02/2023 15.35.23;44000;R1.2;20,33;20,07;21,0163;21,81383;116,4843;116,5598;182,9713;117;0
26/02/2023 15.35.54;44000;R1.2;20,34;20,07;21,0163;21,81383;116,4843;116,5598;182,9713;117;0
26/02/2023 15.36.24;44000;R1.2;20,34;20,07;21,0163;21,91489;116,4785;116,5656;182,9713;117;0
26/02/2023 15.36.54;44000;R1.2;20,35;20,07;21,0163;21,91489;116,4901;116,5598;182,9713;117;0
26/02/2023 15.37.24;44000;R1.2;20,35;20,07;21,0163;21,91489;116,4843;116,5598;182,9713;117;0
26/02/2023 15.37.54;44000;R1.2;20,35;20,07;21,0163;21,91489;116,4843;116,5598;182,9713;117;0
26/02/2023 15.38.24;44000;R1.2;20,37;20,06;21,0163;21,91489;116,4843;116,5598;182,9713;117;0
26/02/2023 15.38.54;44000;R1.2;20,38;20,06;21,0163;21,91489;116,4843;116,5598;182,9533;117;0
26/02/2023 15.39.24;44000;R1.2;20,38;20,06;21,0163;21,91489;116,4843;116,5598;182,9713;117;0
26/02/2023 15.39.54;44000;R1.2;20,37;20,07;21,0163;21,91489;116,4785;116,5598;182,9623;117;0
26/02/2023 15.40.25;44000;R1.2;20,38;20,07;21,0163;21,91489;116,4785;116,5598;182,9623;117;0
26/02/2023 15.40.55;44000;R1.2;20,38;20,07;21,11957;21,91489;116,4785;116,554;182,9443;117;0
26/02/2023 15.41.25;44000;R1.2;20,37;20,07;21,11957;21,91489;116,4785;116,5598;182,9623;117;0
26/02/2023 15.41.55;44000;R1.2;20,37;20,07;21,11957;21,91489;116,4728;116,554;182,9352;117;0
26/02/2023 15.42.25;44000;R1.2;20,38;20,07;21,11957;21,91489;116,4728;116,5598;182,9443;117;0
26/02/2023 15.42.55;44000;R1.2;20,38;20,07;21,11957;21,91489;116,4728;116,554;182,9352;117;0
26/02/2023 15.43.25;44000;R1.2;20,38;20,07;21,11957;21,91489;116,4785;116,554;182,9172;117;0
26/02/2023 15.43.55;44000;R1.2;20,37;20,07;21,0163;21,91489;116,4728;116,554;182,9262;117;0
26/02/2023 15.44.25;44000;R1.2;20,37;20,06;21,11957;21,91489;116,4728;116,554;182,9262;117;0
26/02/2023 15.44.56;44000;R1.2;20,38;20,06;21,11957;21,91489;116,4728;116,554;182,9082;117;0
26/02/2023 15.45.26;44000;R1.2;20,39;20,06;21,11957;21,91489;116,467;116,5483;182,9172;117;0
26/02/2023 15.45.56;44000;R1.2;20,39;20,05;21,11957;21,91489;116,467;116,5483;182,9082;117;0
26/02/2023 15.46.26;44000;R1.2;20,37;20,05;21,11957;21,91489;116,4728;116,5425;182,9082;117;0
26/02/2023 15.46.56;44000;R1.2;20,38;20,05;21,11957;21,81383;116,467;116,5425;182,9172;117;0
26/02/2023 15.47.26;44000;R1.2;20,38;20,04;21,11957;21,81383;116,4612;116,5367;182,9082;117;0
26/02/2023 15.47.56;44000;R1.2;20,38;20,04;21,0163;21,81383;116,4612;116,5367;182,9172;117;0
26/02/2023 15.48.26;44000;R1.2;20,38;20,04;21,0163;21,81383;116,4555;116,5367;182,9082;117;0
26/02/2023 15.48.57;44000;R1.2;20,36;20,04;21,0163;21,81383;116,4612;116,5425;182,9082;117;0
26/02/2023 15.49.27;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4612;116,5367;182,9082;117;0
26/02/2023 15.49.57;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4555;116,5367;182,9172;117;0
26/02/2023 15.50.27;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4555;116,531;182,9082;117;0
26/02/2023 15.50.57;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4555;116,5367;182,9082;117;0
26/02/2023 15.51.27;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4555;116,531;182,9082;117;0
26/02/2023 15.51.57;44000;R1.2;20,36;20,03;21,0163;21,81383;116,4497;116,5425;182,9082;117;0
26/02/2023 15.52.28;44000;R1.2;20,36;20,03;21,0163;21,81383;116,4555;116,531;182,9172;117;0
26/02/2023 15.52.58;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4497;116,531;182,9172;117;0
26/02/2023 15.53.28;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4555;116,531;182,9172;117;0
26/02/2023 15.53.58;44000;R1.2;20,37;20,02;21,0163;21,81383;116,4555;116,531;182,9082;117;0
26/02/2023 15.54.28;44000;R1.2;20,37;20,02;21,0163;21,81383;116,4555;116,531;182,9082;117;0
26/02/2023 15.54.58;44000;R1.2;20,37;20,02;21,0163;21,81383;116,4555;116,5252;182,9082;117;0
26/02/2023 15.55.28;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4497;116,5252;182,9082;117;0
26/02/2023 15.55.58;44000;R1.2;20,37;20,02;21,0163;21,81383;116,4497;116,5194;182,9082;117;0
26/02/2023 15.56.28;44000;R1.2;20,36;20,02;21,0163;21,81383;116,4555;116,5136;182,9082;117;0
26/02/2023 15.56.59;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4555;116,5194;182,9082;117;0
26/02/2023 15.57.29;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4497;116,5194;182,9082;117;0
26/02/2023 15.57.59;44000;R1.2;20,36;20,02;21,0163;21,81383;116,4555;116,5252;182,9082;117;0
26/02/2023 15.58.29;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4555;116,5194;182,9082;117;0
26/02/2023 15.58.59;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4497;116,5194;182,9082;117;0
26/02/2023 15.59.29;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4497;116,5252;182,9082;117;0
26/02/2023 15.59.59;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4497;116,5194;182,9082;117;0
26/02/2023 16.00.29;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4555;116,5194;182,9082;117;0
26/02/2023 16.00.59;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4555;116,5252;182,9082;117;0
26/02/2023 16.01.29;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4497;116,5194;182,9082;117;0
26/02/2023 16.02.00;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4439;116,5194;182,9082;117;0
26/02/2023 16.02.30;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4497;116,5194;182,8992;117;0
26/02/2023 16.03.00;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4439;116,5252;182,9082;117;0
26/02/2023 16.03.30;44000;R1.2;20,34;20,03;21,0163;21,81383;116,4497;116,5252;182,9082;117;0
26/02/2023 16.04.00;44000;R1.2;20,34;20,03;21,0163;21,81383;116,4497;116,5194;182,8992;117;0
26/02/2023 16.04.30;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4439;116,5194;182,8992;117;0
26/02/2023 16.05.00;44000;R1.2;20,34;20,03;21,0163;21,81383;116,4439;116,5252;182,8992;117;0
26/02/2023 16.05.31;44000;R1.2;20,35;20,04;21,0163;21,81383;116,4497;116,5194;182,8812;117;0
26/02/2023 16.06.01;44000;R1.2;20,35;20,04;21,0163;21,81383;116,4439;116,5194;182,8812;117;0
26/02/2023 16.06.31;44000;R1.2;20,35;20,05;21,0163;21,81383;116,4382;116,5252;182,8992;117;0
26/02/2023 16.07.01;44000;R1.2;20,35;20,06;21,0163;21,81383;116,4497;116,5194;182,8902;117;0
26/02/2023 16.07.31;44000;R1.2;20,36;20,06;21,0163;21,81383;116,4439;116,5194;182,8992;117;0
26/02/2023 16.08.01;44000;R1.2;20,37;20,06;21,0163;21,81383;116,4497;116,5194;182,8992;117;0
26/02/2023 16.08.31;44000;R1.2;20,37;20,07;21,0163;21,81383;116,4439;116,5194;182,8902;117;0
26/02/2023 16.09.01;44000;R1.2;20,36;20,06;21,0163;21,81383;116,4382;116,5194;182,8902;117;0
26/02/2023 16.09.31;44000;R1.2;20,37;20,06;21,0163;21,81383;116,4439;116,5194;182,9082;117;0
26/02/2023 16.10.02;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4439;116,5252;182,8992;117;0
26/02/2023 16.10.32;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4439;116,5194;182,8812;117;0
26/02/2023 16.11.02;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4439;116,5194;182,8812;117;0
26/02/2023 16.11.32;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4497;116,5194;182,8812;117;0
26/02/2023 16.12.02;44000;R1.2;20,39;20,07;21,0163;21,81383;116,4439;116,5252;182,8812;117;0
26/02/2023 16.12.32;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4439;116,5194;182,8812;117;0
26/02/2023 16.13.02;44000;R1.2;20,37;20,07;21,0163;21,81383;116,4439;116,5252;182,8812;117;0
26/02/2023 16.13.32;44000;R1.2;20,37;20,07;21,0163;21,81383;116,4382;116,5252;182,8812;117;0
26/02/2023 16.14.02;44000;R1.2;20,38;20,08;21,0163;21,81383;116,4382;116,5194;182,8812;117;0
26/02/2023 16.14.33;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4324;116,5194;182,8812;117;0
26/02/2023 16.15.03;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4382;116,5194;182,8812;117;0
26/02/2023 16.15.33;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4324;116,5194;182,8812;117;0
26/02/2023 16.16.03;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4382;116,5136;182,8812;117;0
26/02/2023 16.16.33;44000;R1.2;20,38;20,06;21,0163;21,81383;116,4324;116,5136;182,8812;117;0
26/02/2023 16.17.03;44000;R1.2;20,37;20,06;21,0163;21,81383;116,4266;116,5079;182,8812;117;0
26/02/2023 16.17.33;44000;R1.2;20,37;20,05;21,0163;21,81383;116,4324;116,5079;182,8812;117;0
26/02/2023 16.18.03;44000;R1.2;20,37;20,04;21,0163;21,81383;116,4266;116,5079;182,8812;117;0
26/02/2023 16.18.33;44000;R1.2;20,36;20,04;21,0163;21,81383;116,4209;116,5136;182,8812;117;0
26/02/2023 16.19.03;44000;R1.2;20,34;20,03;21,0163;21,81383;116,4266;116,5079;182,8812;117;0
26/02/2023 16.19.34;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4266;116,5079;182,8812;117;0
26/02/2023 16.20.04;44000;R1.2;20,36;20,03;21,0163;21,81383;116,4209;116,5021;182,8812;117;0
26/02/2023 16.20.34;44000;R1.2;20,36;20,04;21,0163;21,81383;116,4209;116,5021;182,8812;117;0
26/02/2023 16.21.04;44000;R1.2;20,35;20,04;21,0163;21,81383;116,4209;116,5021;182,8812;117;0
26/02/2023 16.21.34;44000;R1.2;20,34;20,04;21,0163;21,81383;116,4151;116,4963;182,8812;117;0
26/02/2023 16.22.04;44000;R1.2;20,34;20,03;21,0163;21,81383;116,4209;116,5021;182,8812;117;0
26/02/2023 16.22.34;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4151;116,4963;182,8812;117;0
26/02/2023 16.23.04;44000;R1.2;20,35;20,03;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.23.34;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4151;116,4963;182,8812;117;0
26/02/2023 16.24.05;44000;R1.2;20,34;20,02;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.24.35;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.25.05;44000;R1.2;20,35;20,02;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.25.35;44000;R1.2;20,36;20,02;21,0163;21,81383;116,4151;116,4848;182,8812;117;0
26/02/2023 16.26.05;44000;R1.2;20,36;20,02;21,0163;21,81383;116,4151;116,4848;182,8812;117;0
26/02/2023 16.26.35;44000;R1.2;20,36;20,02;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.27.05;44000;R1.2;20,37;20,02;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.27.35;44000;R1.2;20,37;20,02;21,0163;21,81383;116,4093;116,4848;182,8812;117;0
26/02/2023 16.28.06;44000;R1.2;20,36;20,03;21,0163;21,81383;116,4151;116,4848;182,8812;117;0
26/02/2023 16.28.36;44000;R1.2;20,36;20,03;21,0163;21,81383;116,4151;116,4963;182,8812;117;0
26/02/2023 16.29.06;44000;R1.2;20,36;20,03;21,0163;21,81383;116,4093;116,4848;182,8812;117;0
26/02/2023 16.29.36;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.30.06;44000;R1.2;20,38;20,03;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.30.36;44000;R1.2;20,38;20,04;21,0163;21,81383;116,4151;116,4906;182,8722;117;0
26/02/2023 16.31.06;44000;R1.2;20,38;20,05;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.31.36;44000;R1.2;20,38;20,05;21,0163;21,81383;116,4151;116,4906;182,8632;117;0
26/02/2023 16.32.07;44000;R1.2;20,38;20,05;21,0163;21,81383;116,4151;116,4906;182,8722;117;0
26/02/2023 16.32.37;44000;R1.2;20,38;20,06;21,0163;21,81383;116,4093;116,4963;182,8632;117;0
26/02/2023 16.33.07;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,4963;182,8542;117;0
26/02/2023 16.33.37;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,4906;182,8542;117;0
