
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 14.33.36;44000;R1.1;20,33;20,04;21,84239;21,81383;116,2853;116,5021;183,2775;117;0
26/02/2023 14.34.06;44000;R1.1;20,33;20,04;21,84239;21,81383;116,2796;116,5021;183,2775;117;0
26/02/2023 14.34.37;44000;R1.1;20,32;20,04;21,84239;21,81383;116,2796;116,4963;183,2775;117;0
26/02/2023 14.35.07;44000;R1.1;20,32;20,03;21,84239;21,81383;116,2796;116,5021;183,2775;117;0
26/02/2023 14.35.37;44000;R1.1;20,32;20,03;21,84239;21,81383;116,2796;116,5021;183,2775;117;0
26/02/2023 14.36.07;44000;R1.1;20,32;20,03;21,84239;21,81383;116,2796;116,4963;183,2955;117;0
26/02/2023 14.36.37;44000;R1.1;20,32;20,03;21,84239;21,81383;116,2796;116,4963;183,2955;117;0
26/02/2023 14.37.07;44000;R1.1;20,33;20,03;21,84239;21,81383;116,2853;116,5021;183,3135;117;0
26/02/2023 14.37.37;44000;R1.1;20,33;20,04;21,84239;21,81383;116,2796;116,5021;183,3135;117;0
26/02/2023 14.38.07;44000;R1.1;20,34;20,04;21,84239;21,81383;116,2796;116,4906;183,3135;117;0
26/02/2023 14.38.37;44000;R1.1;20,34;20,05;21,84239;21,81383;116,2796;116,5021;183,3225;117;0
26/02/2023 14.39.07;44000;R1.1;20,36;20,05;21,84239;21,81383;116,2853;116,4963;183,3135;117;0
26/02/2023 14.39.38;44000;R1.1;20,36;20,06;21,84239;21,81383;116,2796;116,4906;183,3135;117;0
26/02/2023 14.40.08;44000;R1.1;20,37;20,07;21,84239;21,81383;116,2796;116,4963;183,3045;117;0
26/02/2023 14.40.38;44000;R1.1;20,37;20,07;21,84239;21,81383;116,2796;116,5021;183,2955;117;0
26/02/2023 14.41.08;44000;R1.1;20,37;20,07;21,84239;21,81383;116,2738;116,4963;183,3135;117;0
26/02/2023 14.41.38;44000;R1.1;20,37;20,08;21,94565;21,81383;116,2796;116,4963;183,3045;117;0
26/02/2023 14.42.08;44000;R1.1;20,37;20,08;21,94565;21,81383;116,2796;116,4963;183,2865;117;0
26/02/2023 14.42.38;44000;R1.1;20,38;20,09;21,94565;21,81383;116,2853;116,4963;183,2955;117;0
26/02/2023 14.43.08;44000;R1.1;20,38;20,09;21,94565;21,81383;116,2796;116,4963;183,2775;117;0
26/02/2023 14.43.38;44000;R1.1;20,38;20,09;21,94565;21,81383;116,2796;116,4906;183,2775;117;0
26/02/2023 14.44.09;44000;R1.1;20,38;20,09;21,94565;21,81383;116,2796;116,4963;183,2775;117;0
26/02/2023 14.44.39;44000;R1.1;20,38;20,09;21,94565;21,81383;116,2853;116,4906;183,2775;117;0
26/02/2023 14.45.09;44000;R1.1;20,38;20,09;21,94565;21,91489;116,2796;116,4906;183,2775;117;0
26/02/2023 14.45.39;44000;R1.1;20,38;20,09;21,94565;21,91489;116,2853;116,4906;183,2775;117;0
26/02/2023 14.46.09;44000;R1.1;20,38;20,08;21,94565;21,91489;116,2796;116,4906;183,2775;117;0
26/02/2023 14.46.39;44000;R1.1;20,38;20,08;21,94565;21,91489;116,2796;116,4848;183,2775;117;0
26/02/2023 14.47.09;44000;R1.1;20,37;20,08;21,94565;21,91489;116,2853;116,4906;183,2775;117;0
26/02/2023 14.47.39;44000;R1.1;20,37;20,08;21,94565;21,81383;116,2796;116,4848;183,2775;117;0
26/02/2023 14.48.09;44000;R1.1;20,38;20,07;21,84239;21,81383;116,2796;116,4848;183,2504;117;0
26/02/2023 14.48.39;44000;R1.1;20,39;20,07;21,94565;21,81383;116,2796;116,4848;183,2504;117;0
26/02/2023 14.49.10;44000;R1.1;20,38;20,07;21,94565;21,81383;116,2853;116,479;183,2414;117;0
26/02/2023 14.49.40;44000;R1.1;20,39;20,07;21,84239;21,81383;116,2796;116,479;183,2234;117;0
26/02/2023 14.50.10;44000;R1.1;20,38;20,07;21,84239;21,81383;116,2796;116,479;183,2234;117;0
26/02/2023 14.50.40;44000;R1.1;20,38;20,06;21,84239;21,81383;116,2738;116,479;183,2144;117;0
26/02/2023 14.51.10;44000;R1.1;20,38;20,06;21,84239;21,81383;116,2738;116,4733;183,2144;117;0
26/02/2023 14.51.40;44000;R1.1;20,38;20,06;21,84239;21,81383;116,2738;116,479;183,2234;117;0
26/02/2023 14.52.10;44000;R1.1;20,37;20,06;21,84239;21,81383;116,2738;116,4733;183,2144;117;0
26/02/2023 14.52.40;44000;R1.1;20,38;20,05;21,84239;21,81383;116,2681;116,479;183,2234;117;0
26/02/2023 14.53.10;44000;R1.1;20,38;20,05;21,84239;21,81383;116,2681;116,479;183,2144;117;0
26/02/2023 14.53.40;44000;R1.1;20,39;20,05;21,84239;21,81383;116,2681;116,479;183,2234;117;0
26/02/2023 14.54.11;44000;R1.1;20,39;20,05;21,94565;21,81383;116,2623;116,4733;183,1964;117;0
26/02/2023 14.54.41;44000;R1.1;20,37;20,05;21,84239;21,81383;116,2623;116,479;183,2054;117;0
26/02/2023 14.55.11;44000;R1.1;20,37;20,05;21,84239;21,81383;116,2565;116,4733;183,2054;117;0
26/02/2023 14.55.41;44000;R1.1;20,37;20,04;21,84239;21,81383;116,2565;116,479;183,1874;117;0
26/02/2023 14.56.11;44000;R1.1;20,37;20,04;21,84239;21,81383;116,2565;116,479;183,1874;117;0
26/02/2023 14.56.41;44000;R1.1;20,37;20,04;21,84239;21,81383;116,2508;116,4733;183,1874;117;0
26/02/2023 14.57.11;44000;R1.1;20,37;20,05;21,84239;21,81383;116,2565;116,4733;183,1874;117;0
26/02/2023 14.57.41;44000;R1.1;20,37;20,04;21,84239;21,81383;116,2565;116,479;183,1874;117;0
26/02/2023 14.58.11;44000;R1.1;20,38;20,04;21,84239;21,81383;116,2508;116,479;183,1874;117;0
26/02/2023 14.58.42;44000;R1.1;20,37;20,04;21,84239;21,81383;116,2565;116,479;183,1784;117;0
26/02/2023 14.59.12;44000;R1.1;20,35;20,03;21,84239;21,81383;116,245;116,479;183,1784;117;0
26/02/2023 14.59.42;44000;R1.1;20,34;20,03;21,84239;21,81383;116,245;116,4733;183,1694;117;0
26/02/2023 15.00.12;44000;R1.1;20,34;20,04;21,84239;21,81383;116,2508;116,4675;183,1784;117;0
26/02/2023 15.00.42;44000;R1.1;20,34;20,04;21,84239;21,81383;116,2508;116,4733;183,1514;117;0
26/02/2023 15.01.12;44000;R1.1;20,34;20,04;21,84239;21,81383;116,245;116,4675;183,1334;117;0
26/02/2023 15.01.42;44000;R1.1;20,33;20,04;21,84239;21,81383;116,2392;116,4675;183,1334;117;0
26/02/2023 15.02.12;44000;R1.1;20,33;20,04;21,84239;21,81383;116,2392;116,4617;183,1244;117;0
26/02/2023 15.02.43;44000;R1.1;20,34;20,04;21,84239;21,81383;116,2392;116,4675;183,1244;117;0
26/02/2023 15.03.13;44000;R1.1;20,34;20,04;21,84239;21,81383;116,245;116,4675;183,1244;117;0
26/02/2023 15.03.43;44000;R1.1;20,33;20,04;21,84239;21,81383;116,2392;116,4675;183,1244;117;0
26/02/2023 15.04.13;44000;R1.1;20,35;20,04;21,84239;21,81383;116,245;116,4675;183,1244;117;0
26/02/2023 15.04.43;44000;R1.1;20,34;20,05;21,84239;21,81383;116,2392;116,4675;183,1154;117;0
26/02/2023 15.05.13;44000;R1.1;20,35;20,06;21,84239;21,81383;116,245;116,4675;183,1154;117;0
26/02/2023 15.05.43;44000;R1.1;20,36;20,07;21,84239;21,81383;116,245;116,4675;183,1154;117;0
26/02/2023 15.06.13;44000;R1.1;20,36;20,08;21,84239;21,81383;116,245;116,4733;183,0974;117;0
26/02/2023 15.06.43;44000;R1.1;20,36;20,1;21,94565;21,81383;116,2392;116,4733;183,0974;117;0
26/02/2023 15.07.14;44000;R1.1;20,37;20,1;21,94565;21,91489;116,2392;116,4675;183,0793;117;0
26/02/2023 15.07.44;44000;R1.1;20,37;20,11;21,94565;21,91489;116,2392;116,4733;183,0883;117;0
26/02/2023 15.08.14;44000;R1.1;20,38;20,11;21,94565;21,91489;116,245;116,4733;183,0883;117;0
26/02/2023 15.08.44;44000;R1.1;20,39;20,12;21,94565;21,91489;116,2392;116,4733;183,0703;117;0
26/02/2023 15.09.14;44000;R1.1;20,39;20,12;21,94565;21,91489;116,2508;116,4733;183,0703;117;0
26/02/2023 15.09.44;44000;R1.1;20,39;20,12;21,94565;21,91489;116,2392;116,4675;183,0703;117;0
26/02/2023 15.10.14;44000;R1.1;20,39;20,12;21,94565;21,91489;116,245;116,4617;183,0703;117;0
26/02/2023 15.10.44;44000;R1.1;20,4;20,12;21,94565;21,91489;116,2392;116,4617;183,0703;117;0
26/02/2023 15.11.14;44000;R1.1;20,4;20,12;21,94565;21,91489;116,2392;116,4617;183,0703;117;0
26/02/2023 15.11.45;44000;R1.1;20,4;20,12;21,94565;21,91489;116,2392;116,4617;183,0613;117;0
26/02/2023 15.12.15;44000;R1.1;20,4;20,12;21,94565;21,91489;116,2392;116,4617;183,0613;117;0
26/02/2023 15.12.45;44000;R1.1;20,4;20,11;21,94565;21,91489;116,2392;116,4559;183,0523;117;0
26/02/2023 15.13.15;44000;R1.1;20,4;20,12;21,94565;21,91489;116,2392;116,4559;183,0433;117;0
26/02/2023 15.13.45;44000;R1.1;20,4;20,12;21,94565;21,91489;116,2335;116,4559;183,0523;117;0
26/02/2023 15.14.15;44000;R1.1;20,4;20,11;21,94565;21,91489;116,2392;116,4617;183,0433;117;0
26/02/2023 15.14.45;44000;R1.1;20,38;20,1;21,84239;21,91489;116,2392;116,4559;183,0433;117;0
26/02/2023 15.15.15;44000;R1.1;20,37;20,09;21,94565;21,81383;116,2335;116,4502;183,0523;117;0
26/02/2023 15.15.45;44000;R1.1;20,36;20,09;21,94565;21,81383;116,2392;116,4502;183,0343;117;0
26/02/2023 15.16.16;44000;R1.1;20,35;20,08;21,84239;21,81383;116,2392;116,4502;183,0523;117;0
26/02/2023 15.16.46;44000;R1.1;20,35;20,07;21,94565;21,81383;116,2392;116,4444;183,0343;117;0
26/02/2023 15.17.16;44000;R1.1;20,34;20,07;21,84239;21,81383;116,2392;116,4559;183,0343;117;0
26/02/2023 15.17.46;44000;R1.1;20,33;20,07;21,84239;21,81383;116,2335;116,4502;183,0343;117;0
26/02/2023 15.18.16;44000;R1.1;20,32;20,06;21,84239;21,81383;116,2335;116,4386;183,0343;117;0
26/02/2023 15.18.46;44000;R1.1;20,31;20,06;21,84239;21,81383;116,2277;116,4386;183,0343;117;0
26/02/2023 15.19.16;44000;R1.1;20,31;20,05;21,84239;21,81383;116,2335;116,4386;183,0343;117;0
26/02/2023 15.19.46;44000;R1.1;20,31;20,05;21,84239;21,81383;116,2277;116,4386;183,0343;117;0
26/02/2023 15.20.16;44000;R1.1;20,31;20,05;21,84239;21,81383;116,2277;116,4444;183,0343;117;0
26/02/2023 15.20.46;44000;R1.1;20,31;20,04;21,84239;21,81383;116,2219;116,4386;183,0343;117;0
26/02/2023 15.21.17;44000;R1.1;20,31;20,04;21,84239;21,81383;116,2219;116,4386;183,0343;117;0
26/02/2023 15.21.47;44000;R1.1;20,32;20,04;21,84239;21,81383;116,2162;116,4444;183,0343;117;0
26/02/2023 15.22.17;44000;R1.1;20,32;20,04;21,84239;21,81383;116,2162;116,4444;183,0343;117;0
26/02/2023 15.22.47;44000;R1.1;20,32;20,04;21,84239;21,81383;116,2162;116,4444;183,0343;117;0
26/02/2023 15.23.17;44000;R1.1;20,32;20,03;21,73913;21,71277;116,2162;116,4444;183,0253;117;0
26/02/2023 15.23.47;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2162;116,4329;183,0253;117;0
26/02/2023 15.24.17;44000;R1.1;20,29;20,03;21,73913;21,71277;116,2162;116,4386;183,0253;117;0
26/02/2023 15.24.47;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2104;116,4271;183,0073;117;0
26/02/2023 15.25.17;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2104;116,4386;183,0073;117;0
26/02/2023 15.25.48;44000;R1.1;20,29;20,03;21,73913;21,71277;116,2104;116,4386;183,0073;117;0
26/02/2023 15.26.18;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2046;116,4271;182,9983;117;0
26/02/2023 15.26.48;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2104;116,4329;183,0073;117;0
26/02/2023 15.27.18;44000;R1.1;20,29;20,03;21,73913;21,71277;116,2046;116,4329;182,9983;117;0
26/02/2023 15.27.48;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2104;116,4329;182,9983;117;0
26/02/2023 15.28.18;44000;R1.1;20,3;20,03;21,73913;21,71277;116,2104;116,4329;182,9893;117;0
26/02/2023 15.28.48;44000;R1.1;20,3;20,04;21,73913;21,71277;116,2046;116,4271;182,9803;117;0
26/02/2023 15.29.18;44000;R1.1;20,31;20,04;21,73913;21,71277;116,2046;116,4329;182,9983;117;0
26/02/2023 15.29.48;44000;R1.1;20,32;20,04;21,84239;21,71277;116,2104;116,4271;182,9803;117;0
26/02/2023 15.30.19;44000;R1.1;20,33;20,05;21,73913;21,71277;116,2046;116,4271;182,9803;117;0
26/02/2023 15.30.49;44000;R1.1;20,33;20,05;21,84239;21,71277;116,2046;116,4271;182,9713;117;0
26/02/2023 15.31.19;44000;R1.1;20,34;20,05;21,84239;21,81383;116,2046;116,4271;182,9803;117;0
26/02/2023 15.31.49;44000;R1.1;20,34;20,06;21,84239;21,81383;116,2046;116,4329;182,9713;117;0
26/02/2023 15.32.19;44000;R1.1;20,34;20,06;21,84239;21,81383;116,1989;116,4329;182,9713;117;0
26/02/2023 15.32.49;44000;R1.1;20,35;20,06;21,84239;21,81383;116,2046;116,4271;182,9713;117;0
26/02/2023 15.33.19;44000;R1.1;20,36;20,06;21,84239;21,81383;116,2046;116,4271;182,9713;117;0
26/02/2023 15.33.49;44000;R1.1;20,35;20,06;21,84239;21,81383;116,1989;116,4271;182,9713;117;0
26/02/2023 15.34.20;44000;R1.1;20,35;20,07;21,84239;21,81383;116,2046;116,4271;182,9713;117;0
26/02/2023 15.34.50;44000;R1.1;20,34;20,07;21,84239;21,81383;116,2046;116,4271;182,9713;117;0
26/02/2023 15.35.20;44000;R1.1;20,33;20,07;21,84239;21,81383;116,1989;116,4271;182,9713;117;0
26/02/2023 15.35.50;44000;R1.1;20,34;20,07;21,84239;21,81383;116,1989;116,4213;182,9713;117;0
26/02/2023 15.36.20;44000;R1.1;20,34;20,07;21,84239;21,81383;116,2046;116,4213;182,9713;117;0
26/02/2023 15.36.50;44000;R1.1;20,35;20,07;21,84239;21,81383;116,1989;116,4213;182,9713;117;0
26/02/2023 15.37.20;44000;R1.1;20,35;20,07;21,84239;21,81383;116,1989;116,4156;182,9713;117;0
26/02/2023 15.37.50;44000;R1.1;20,35;20,07;21,84239;21,81383;116,1989;116,4213;182,9713;117;0
26/02/2023 15.38.20;44000;R1.1;20,37;20,06;21,84239;21,81383;116,1989;116,4156;182,9533;117;0
26/02/2023 15.38.50;44000;R1.1;20,38;20,06;21,84239;21,81383;116,1989;116,4213;182,9713;117;0
26/02/2023 15.39.21;44000;R1.1;20,38;20,06;21,84239;21,81383;116,1989;116,4213;182,9623;117;0
26/02/2023 15.39.51;44000;R1.1;20,37;20,07;21,84239;21,81383;116,1989;116,4213;182,9533;117;0
26/02/2023 15.40.21;44000;R1.1;20,38;20,07;21,84239;21,81383;116,1989;116,4156;182,9533;117;0
26/02/2023 15.40.51;44000;R1.1;20,38;20,07;21,84239;21,81383;116,1989;116,4213;182,9443;117;0
26/02/2023 15.41.21;44000;R1.1;20,37;20,07;21,84239;21,81383;116,1989;116,4098;182,9443;117;0
26/02/2023 15.41.51;44000;R1.1;20,37;20,07;21,84239;21,81383;116,1989;116,4156;182,9533;117;0
26/02/2023 15.42.21;44000;R1.1;20,38;20,07;21,84239;21,81383;116,1989;116,4098;182,9443;117;0
26/02/2023 15.42.51;44000;R1.1;20,38;20,07;21,84239;21,81383;116,1989;116,4098;182,9172;117;0
26/02/2023 15.43.21;44000;R1.1;20,38;20,07;21,84239;21,81383;116,1989;116,4098;182,9352;117;0
26/02/2023 15.43.51;44000;R1.1;20,38;20,07;21,84239;21,81383;116,1989;116,4098;182,9262;117;0
26/02/2023 15.44.22;44000;R1.1;20,37;20,06;21,84239;21,81383;116,1989;116,404;182,9172;117;0
26/02/2023 15.44.52;44000;R1.1;20,38;20,06;21,84239;21,81383;116,1989;116,404;182,9262;117;0
26/02/2023 15.45.22;44000;R1.1;20,39;20,06;21,84239;21,81383;116,1989;116,4098;182,9172;117;0
26/02/2023 15.45.52;44000;R1.1;20,39;20,05;21,73913;21,81383;116,1874;116,404;182,9082;117;0
26/02/2023 15.46.22;44000;R1.1;20,38;20,05;21,73913;21,71277;116,1989;116,404;182,9082;117;0
26/02/2023 15.46.52;44000;R1.1;20,38;20,05;21,73913;21,71277;116,1931;116,3983;182,9172;117;0
26/02/2023 15.47.22;44000;R1.1;20,38;20,04;21,73913;21,71277;116,1989;116,404;182,9082;117;0
26/02/2023 15.47.52;44000;R1.1;20,38;20,04;21,73913;21,71277;116,1931;116,404;182,9082;117;0
26/02/2023 15.48.23;44000;R1.1;20,38;20,04;21,73913;21,71277;116,1816;116,404;182,9082;117;0
26/02/2023 15.48.53;44000;R1.1;20,36;20,04;21,73913;21,71277;116,1874;116,404;182,9172;117;0
26/02/2023 15.49.23;44000;R1.1;20,35;20,03;21,73913;21,71277;116,1874;116,404;182,9082;117;0
26/02/2023 15.49.53;44000;R1.1;20,36;20,03;21,73913;21,71277;116,1874;116,3983;182,9172;117;0
26/02/2023 15.50.23;44000;R1.1;20,35;20,03;21,73913;21,71277;116,1816;116,404;182,9172;117;0
26/02/2023 15.50.53;44000;R1.1;20,35;20,03;21,73913;21,71277;116,1816;116,3983;182,9172;117;0
26/02/2023 15.51.23;44000;R1.1;20,35;20,03;21,73913;21,71277;116,1816;116,3983;182,9172;117;0
26/02/2023 15.51.53;44000;R1.1;20,35;20,03;21,73913;21,71277;116,1758;116,3983;182,9172;117;0
26/02/2023 15.52.23;44000;R1.1;20,36;20,03;21,73913;21,71277;116,1758;116,3925;182,9082;117;0
26/02/2023 15.52.54;44000;R1.1;20,37;20,03;21,73913;21,71277;116,1758;116,3925;182,9172;117;0
26/02/2023 15.53.24;44000;R1.1;20,37;20,03;21,73913;21,71277;116,1758;116,3983;182,9172;117;0
26/02/2023 15.53.54;44000;R1.1;20,37;20,02;21,73913;21,71277;116,1701;116,3867;182,9082;117;0
26/02/2023 15.54.24;44000;R1.1;20,37;20,03;21,73913;21,71277;116,1701;116,3925;182,9082;117;0
26/02/2023 15.54.54;44000;R1.1;20,37;20,02;21,73913;21,71277;116,1643;116,3925;182,9082;117;0
26/02/2023 15.55.24;44000;R1.1;20,36;20,03;21,73913;21,71277;116,1701;116,3925;182,9082;117;0
26/02/2023 15.55.54;44000;R1.1;20,37;20,02;21,73913;21,71277;116,1643;116,3867;182,9082;117;0
26/02/2023 15.56.24;44000;R1.1;20,36;20,03;21,73913;21,71277;116,1643;116,3925;182,9082;117;0
26/02/2023 15.56.54;44000;R1.1;20,34;20,02;21,73913;21,71277;116,1643;116,3925;182,9082;117;0
26/02/2023 15.57.25;44000;R1.1;20,35;20,02;21,73913;21,71277;116,1643;116,3867;182,9082;117;0
26/02/2023 15.57.55;44000;R1.1;20,36;20,02;21,63587;21,6117;116,1585;116,3867;182,9082;117;0
26/02/2023 15.58.25;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1585;116,3867;182,9082;117;0
26/02/2023 15.58.55;44000;R1.1;20,34;20,02;21,63587;21,71277;116,1585;116,3867;182,9082;117;0
26/02/2023 15.59.25;44000;R1.1;20,34;20,02;21,63587;21,6117;116,1585;116,3867;182,9082;117;0
26/02/2023 15.59.55;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1643;116,3809;182,9082;117;0
26/02/2023 16.00.25;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1585;116,3752;182,9082;117;0
26/02/2023 16.00.55;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1585;116,3809;182,9082;117;0
26/02/2023 16.01.25;44000;R1.1;20,34;20,02;21,63587;21,6117;116,1585;116,3752;182,9082;117;0
26/02/2023 16.01.55;44000;R1.1;20,34;20,02;21,63587;21,6117;116,1585;116,3809;182,9082;117;0
26/02/2023 16.02.26;44000;R1.1;20,34;20,02;21,63587;21,6117;116,1585;116,3752;182,8992;117;0
26/02/2023 16.02.56;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1643;116,3809;182,8992;117;0
26/02/2023 16.03.26;44000;R1.1;20,34;20,02;21,63587;21,6117;116,1585;116,3752;182,9082;117;0
26/02/2023 16.03.56;44000;R1.1;20,34;20,03;21,63587;21,6117;116,1585;116,3752;182,9082;117;0
26/02/2023 16.04.26;44000;R1.1;20,34;20,03;21,63587;21,6117;116,1528;116,3752;182,8992;117;0
26/02/2023 16.04.56;44000;R1.1;20,34;20,03;21,63587;21,6117;116,1585;116,3809;182,9082;117;0
26/02/2023 16.05.26;44000;R1.1;20,35;20,04;21,63587;21,71277;116,1528;116,3752;182,9082;117;0
26/02/2023 16.05.56;44000;R1.1;20,35;20,04;21,63587;21,6117;116,1585;116,3694;182,9082;117;0
26/02/2023 16.06.27;44000;R1.1;20,36;20,05;21,63587;21,6117;116,1585;116,3694;182,9082;117;0
26/02/2023 16.06.57;44000;R1.1;20,35;20,06;21,73913;21,6117;116,1585;116,3636;182,8812;117;0
26/02/2023 16.07.27;44000;R1.1;20,36;20,06;21,73913;21,6117;116,1585;116,3752;182,9082;117;0
26/02/2023 16.07.57;44000;R1.1;20,37;20,06;21,63587;21,71277;116,1585;116,3694;182,8992;117;0
26/02/2023 16.08.27;44000;R1.1;20,37;20,07;21,73913;21,71277;116,1585;116,3752;182,8812;117;0
26/02/2023 16.08.57;44000;R1.1;20,36;20,06;21,73913;21,71277;116,1528;116,3694;182,9082;117;0
26/02/2023 16.09.27;44000;R1.1;20,37;20,06;21,73913;21,71277;116,1528;116,3752;182,8902;117;0
26/02/2023 16.09.57;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3752;182,8812;117;0
26/02/2023 16.10.28;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3752;182,8812;117;0
26/02/2023 16.10.58;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3752;182,8992;117;0
26/02/2023 16.11.28;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3752;182,8812;117;0
26/02/2023 16.11.58;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3694;182,8812;117;0
26/02/2023 16.12.28;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3694;182,8812;117;0
26/02/2023 16.12.58;44000;R1.1;20,37;20,07;21,73913;21,71277;116,1585;116,3694;182,8812;117;0
26/02/2023 16.13.28;44000;R1.1;20,37;20,07;21,73913;21,71277;116,1585;116,3636;182,8812;117;0
26/02/2023 16.13.58;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3636;182,8812;117;0
26/02/2023 16.14.29;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1528;116,3579;182,8812;117;0
26/02/2023 16.14.59;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1528;116,3579;182,8812;117;0
26/02/2023 16.15.29;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1528;116,3579;182,8812;117;0
26/02/2023 16.15.59;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1585;116,3636;182,8812;117;0
26/02/2023 16.16.29;44000;R1.1;20,38;20,06;21,73913;21,71277;116,1585;116,3579;182,8812;117;0
26/02/2023 16.16.59;44000;R1.1;20,37;20,06;21,73913;21,71277;116,147;116,3521;182,8812;117;0
26/02/2023 16.17.29;44000;R1.1;20,38;20,05;21,63587;21,6117;116,147;116,3521;182,8812;117;0
26/02/2023 16.17.59;44000;R1.1;20,37;20,04;21,63587;21,6117;116,147;116,3406;182,8812;117;0
26/02/2023 16.18.30;44000;R1.1;20,36;20,04;21,63587;21,6117;116,1412;116,3406;182,8812;117;0
26/02/2023 16.19.00;44000;R1.1;20,34;20,03;21,63587;21,6117;116,1355;116,3463;182,8812;117;0
26/02/2023 16.19.30;44000;R1.1;20,35;20,03;21,63587;21,6117;116,1355;116,3463;182,8812;117;0
26/02/2023 16.20.00;44000;R1.1;20,36;20,03;21,63587;21,6117;116,1355;116,3406;182,8812;117;0
26/02/2023 16.20.30;44000;R1.1;20,36;20,04;21,63587;21,6117;116,1297;116,3406;182,8812;117;0
26/02/2023 16.21.00;44000;R1.1;20,35;20,04;21,63587;21,6117;116,1355;116,3463;182,8812;117;0
26/02/2023 16.21.30;44000;R1.1;20,34;20,04;21,63587;21,6117;116,1355;116,3463;182,8812;117;0
26/02/2023 16.22.00;44000;R1.1;20,34;20,03;21,63587;21,6117;116,1297;116,3406;182,8812;117;0
26/02/2023 16.22.30;44000;R1.1;20,35;20,03;21,63587;21,6117;116,1297;116,3463;182,8812;117;0
26/02/2023 16.23.00;44000;R1.1;20,35;20,03;21,63587;21,6117;116,1239;116,3463;182,8812;117;0
26/02/2023 16.23.31;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1297;116,3463;182,8812;117;0
26/02/2023 16.24.01;44000;R1.1;20,34;20,02;21,63587;21,6117;116,1239;116,3463;182,8812;117;0
26/02/2023 16.24.31;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1297;116,3463;182,8812;117;0
26/02/2023 16.25.01;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1239;116,3406;182,8812;117;0
26/02/2023 16.25.31;44000;R1.1;20,36;20,02;21,63587;21,6117;116,1239;116,3406;182,8812;117;0
26/02/2023 16.26.01;44000;R1.1;20,36;20,02;21,63587;21,6117;116,1239;116,3406;182,8812;117;0
26/02/2023 16.26.31;44000;R1.1;20,36;20,02;21,63587;21,6117;116,1239;116,3463;182,8812;117;0
26/02/2023 16.27.01;44000;R1.1;20,37;20,02;21,63587;21,6117;116,1239;116,3463;182,8812;117;0
26/02/2023 16.27.32;44000;R1.1;20,37;20,02;21,63587;21,6117;116,1239;116,3406;182,8812;117;0
26/02/2023 16.28.02;44000;R1.1;20,36;20,03;21,63587;21,6117;116,1182;116,3406;182,8812;117;0
26/02/2023 16.28.32;44000;R1.1;20,36;20,03;21,63587;21,6117;116,1182;116,3406;182,8722;117;0
26/02/2023 16.29.02;44000;R1.1;20,36;20,03;21,63587;21,6117;116,1182;116,3463;182,8812;117;0
26/02/2023 16.29.32;44000;R1.1;20,37;20,03;21,63587;21,6117;116,1239;116,3463;182,8632;117;0
26/02/2023 16.30.02;44000;R1.1;20,38;20,03;21,63587;21,6117;116,1182;116,3406;182,8722;117;0
26/02/2023 16.30.32;44000;R1.1;20,38;20,04;21,63587;21,6117;116,1182;116,3463;182,8632;117;0
26/02/2023 16.31.02;44000;R1.1;20,38;20,05;21,63587;21,6117;116,1182;116,3521;182,8812;117;0
26/02/2023 16.31.33;44000;R1.1;20,38;20,05;21,63587;21,6117;116,1182;116,3521;182,8812;117;0
26/02/2023 16.32.03;44000;R1.1;20,38;20,05;21,73913;21,71277;116,1239;116,3463;182,8722;117;0
26/02/2023 16.32.33;44000;R1.1;20,38;20,06;21,73913;21,71277;116,1182;116,3463;182,8542;117;0
26/02/2023 16.33.03;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1239;116,3463;182,8632;117;0
26/02/2023 16.33.33;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1239;116,3406;182,8722;117;0
26/02/2023 16.34.03;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1239;116,3463;182,8722;117;0
