
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 14.33.43;44000;R1.5;20,33;20,04;21,63587;21,71277;116,641;116,681;183,2775;117;0
26/02/2023 14.34.13;44000;R1.5;20,33;20,04;21,63587;21,81383;116,6353;116,681;183,2775;117;0
26/02/2023 14.34.43;44000;R1.5;20,31;20,04;21,63587;21,71277;116,641;116,681;183,2865;117;0
26/02/2023 14.35.13;44000;R1.5;20,32;20,03;21,63587;21,71277;116,641;116,681;183,2865;117;0
26/02/2023 14.35.43;44000;R1.5;20,32;20,03;21,63587;21,71277;116,641;116,6752;183,2955;117;0
26/02/2023 14.36.13;44000;R1.5;20,32;20,03;21,63587;21,71277;116,641;116,681;183,3135;117;0
26/02/2023 14.36.43;44000;R1.5;20,32;20,03;21,63587;21,81383;116,6353;116,6694;183,3135;117;0
26/02/2023 14.37.17;44000;R1.5;20,33;20,03;21,63587;21,81383;116,6295;116,681;183,3135;117;0
26/02/2023 14.37.44;44000;R1.5;20,33;20,04;21,63587;21,71277;116,6353;116,681;183,3045;117;0
26/02/2023 14.38.14;44000;R1.5;20,34;20,04;21,63587;21,81383;116,6353;116,6752;183,3045;117;0
26/02/2023 14.38.44;44000;R1.5;20,35;20,05;21,63587;21,81383;116,6295;116,6752;183,2955;117;0
26/02/2023 14.39.14;44000;R1.5;20,36;20,05;21,63587;21,81383;116,6295;116,6752;183,3045;117;0
26/02/2023 14.39.44;44000;R1.5;20,37;20,06;21,63587;21,81383;116,6295;116,6752;183,3045;117;0
26/02/2023 14.40.14;44000;R1.5;20,37;20,07;21,63587;21,81383;116,6353;116,6694;183,3045;117;0
26/02/2023 14.40.45;44000;R1.5;20,37;20,07;21,63587;21,81383;116,6353;116,6694;183,2775;117;0
26/02/2023 14.41.15;44000;R1.5;20,37;20,07;21,63587;21,81383;116,6353;116,6694;183,3135;117;0
26/02/2023 14.41.45;44000;R1.5;20,37;20,08;21,63587;21,81383;116,6295;116,6694;183,2865;117;0
26/02/2023 14.42.15;44000;R1.5;20,37;20,08;21,63587;21,81383;116,6295;110,6752;183,2865;117;0
26/02/2023 14.42.45;44000;R1.5;20,38;20,09;21,63587;21,81383;116,6353;116,6694;183,3045;117;0
26/02/2023 14.43.15;44000;R1.5;20,38;20,09;21,63587;21,81383;116,6237;116,6694;183,2775;117;0
26/02/2023 14.43.45;44000;R1.5;20,38;20,09;21,63587;21,81383;116,6237;116,6694;183,2775;117;0
26/02/2023 14.44.15;44000;R1.5;20,38;20,09;21,63587;21,81383;116,6295;116,6694;183,2775;117;0
26/02/2023 14.44.45;44000;R1.5;20,38;20,09;21,63587;21,81383;116,618;116,6637;183,2775;117;0
26/02/2023 14.45.16;44000;R1.5;20,38;20,09;21,63587;21,81383;116,6237;116,6579;183,2775;117;0
26/02/2023 14.45.46;44000;R1.5;20,38;20,09;21,63587;21,81383;116,618;116,6637;183,2775;117;0
26/02/2023 14.46.16;44000;R1.5;20,38;20,08;21,63587;21,81383;116,618;116,6637;183,2775;117;0
26/02/2023 14.46.46;44000;R1.5;20,38;20,08;21,63587;21,81383;116,6237;116,6637;183,2775;117;0
26/02/2023 14.47.16;44000;R1.5;20,37;20,08;21,63587;21,81383;116,6122;116,6637;183,2684;117;0
26/02/2023 14.47.46;44000;R1.5;20,37;20,08;21,63587;21,81383;116,618;116,6637;183,2775;117;0
26/02/2023 14.48.16;44000;R1.5;20,38;20,07;21,63587;21,81383;116,6122;116,6637;183,2414;117;0
26/02/2023 14.48.46;44000;R1.5;20,39;20,07;21,63587;21,81383;116,618;116,6637;183,2414;117;0
26/02/2023 14.49.16;44000;R1.5;20,38;20,07;21,63587;21,81383;116,6122;116,6694;183,2414;117;0
26/02/2023 14.49.47;44000;R1.5;20,39;20,07;21,63587;21,81383;116,6122;116,6579;183,2324;117;0
26/02/2023 14.50.17;44000;R1.5;20,38;20,06;21,63587;21,81383;116,6064;116,6637;183,2234;117;0
26/02/2023 14.50.47;44000;R1.5;20,39;20,06;21,63587;21,81383;116,6064;116,6579;183,2234;117;0
26/02/2023 14.51.17;44000;R1.5;20,38;20,06;21,63587;21,81383;116,6064;116,6637;183,2234;117;0
26/02/2023 14.51.47;44000;R1.5;20,38;20,06;21,63587;21,81383;116,6064;116,6579;183,2234;117;0
26/02/2023 14.52.17;44000;R1.5;20,37;20,06;21,63587;21,81383;116,6064;116,6579;183,2144;117;0
26/02/2023 14.52.47;44000;R1.5;20,38;20,05;21,63587;21,81383;116,6007;116,6579;183,2234;117;0
26/02/2023 14.53.17;44000;R1.5;20,38;20,05;21,63587;21,81383;116,6007;116,6637;183,2144;117;0
26/02/2023 14.53.47;44000;R1.5;20,39;20,05;21,63587;21,81383;116,6007;116,6579;183,2144;117;0
26/02/2023 14.54.18;44000;R1.5;20,39;20,05;21,63587;21,81383;116,6007;116,6579;183,2144;117;0
26/02/2023 14.54.48;44000;R1.5;20,37;20,05;21,63587;21,81383;116,6064;116,6579;183,2054;117;0
26/02/2023 14.55.18;44000;R1.5;20,37;20,04;21,63587;21,81383;116,6064;116,6579;183,1964;117;0
26/02/2023 14.55.48;44000;R1.5;20,37;20,04;21,63587;21,81383;116,6007;116,6579;183,1874;117;0
26/02/2023 14.56.18;44000;R1.5;20,37;20,04;21,63587;21,81383;116,6064;116,6521;183,1874;117;0
26/02/2023 14.56.48;44000;R1.5;20,37;20,04;21,63587;21,81383;116,6064;116,6463;183,1874;117;0
26/02/2023 14.57.18;44000;R1.5;20,37;20,05;21,63587;21,81383;116,6007;116,6463;183,1874;117;0
26/02/2023 14.57.48;44000;R1.5;20,37;20,04;21,63587;21,81383;116,6007;116,6406;183,1874;117;0
26/02/2023 14.58.19;44000;R1.5;20,38;20,04;21,63587;21,81383;116,6064;116,6463;183,1874;117;0
26/02/2023 14.58.49;44000;R1.5;20,36;20,03;21,63587;21,81383;116,6007;116,6521;183,1784;117;0
26/02/2023 14.59.19;44000;R1.5;20,35;20,03;21,63587;21,81383;116,6007;116,6406;183,1784;117;0
26/02/2023 14.59.49;44000;R1.5;20,34;20,03;21,63587;21,81383;116,6007;116,6406;183,1604;117;0
26/02/2023 15.00.19;44000;R1.5;20,34;20,04;21,63587;21,81383;116,5949;116,6406;183,1604;117;0
26/02/2023 15.00.49;44000;R1.5;20,34;20,04;21,63587;21,81383;116,6007;116,6406;183,1514;117;0
26/02/2023 15.01.19;44000;R1.5;20,34;20,04;21,63587;21,81383;116,5949;116,6348;183,1514;117;0
26/02/2023 15.01.49;44000;R1.5;20,33;20,04;21,63587;21,71277;116,5949;116,6406;183,1424;117;0
26/02/2023 15.02.19;44000;R1.5;20,33;20,04;21,63587;21,81383;116,5892;116,6348;183,1334;117;0
26/02/2023 15.02.50;44000;R1.5;20,34;20,04;21,63587;21,81383;116,5892;116,6348;183,1244;117;0
26/02/2023 15.03.20;44000;R1.5;20,33;20,04;21,63587;21,81383;116,5892;116,629;183,1244;117;0
26/02/2023 15.03.50;44000;R1.5;20,33;20,04;21,63587;21,81383;116,5834;116,629;183,1244;117;0
26/02/2023 15.04.20;44000;R1.5;20,35;20,05;21,63587;21,81383;116,5892;116,629;183,1244;117;0
26/02/2023 15.04.50;44000;R1.5;20,34;20,05;21,63587;21,81383;116,5834;116,6348;183,1244;117;0
26/02/2023 15.05.20;44000;R1.5;20,35;20,06;21,63587;21,81383;116,5834;116,6348;183,1064;117;0
26/02/2023 15.05.50;44000;R1.5;20,36;20,07;21,63587;21,81383;116,5834;116,6348;183,1154;117;0
26/02/2023 15.06.20;44000;R1.5;20,36;20,09;21,63587;21,81383;116,5892;116,6348;183,1154;117;0
26/02/2023 15.06.50;44000;R1.5;20,36;20,1;21,63587;21,81383;116,5834;116,629;183,0974;117;0
26/02/2023 15.07.21;44000;R1.5;20,37;20,1;21,63587;21,81383;116,5834;116,629;183,0883;117;0
26/02/2023 15.07.51;44000;R1.5;20,37;20,11;21,63587;21,81383;116,5834;116,629;183,0883;117;0
26/02/2023 15.08.21;44000;R1.5;20,38;20,11;21,63587;21,91489;116,5892;116,629;183,0793;117;0
26/02/2023 15.08.51;44000;R1.5;20,39;20,12;21,63587;21,81383;116,5834;116,629;183,0703;117;0
26/02/2023 15.09.21;44000;R1.5;20,39;20,12;21,73913;21,91489;116,5834;116,629;183,0703;117;0
26/02/2023 15.09.51;44000;R1.5;20,39;20,12;21,73913;21,81383;116,5834;116,629;183,0703;117;0
26/02/2023 15.10.21;44000;R1.5;20,39;20,12;21,73913;21,81383;116,5834;116,6233;183,0703;117;0
26/02/2023 15.10.51;44000;R1.5;20,4;20,12;21,73913;21,81383;116,5834;116,629;183,0613;117;0
26/02/2023 15.11.21;44000;R1.5;20,4;20,12;21,73913;21,91489;116,5834;116,629;183,0703;117;0
26/02/2023 15.11.51;44000;R1.5;20,4;20,12;21,73913;21,81383;116,5892;116,629;183,0613;117;0
26/02/2023 15.12.22;44000;R1.5;20,4;20,11;21,73913;21,81383;116,5834;116,629;183,0433;117;0
26/02/2023 15.12.52;44000;R1.5;20,4;20,12;21,73913;21,81383;116,5834;116,629;183,0523;117;0
26/02/2023 15.13.22;44000;R1.5;20,4;20,12;21,73913;21,81383;116,5834;116,6233;183,0433;117;0
26/02/2023 15.13.52;44000;R1.5;20,4;20,12;21,73913;21,81383;116,5834;116,629;183,0433;117;0
26/02/2023 15.14.22;44000;R1.5;20,39;20,11;21,73913;21,81383;116,5834;116,629;183,0433;117;0
26/02/2023 15.14.52;44000;R1.5;20,37;20,1;21,73913;21,81383;116,5834;116,629;183,0433;117;0
26/02/2023 15.15.22;44000;R1.5;20,37;20,09;21,73913;21,81383;116,5892;116,6233;183,0343;117;0
26/02/2023 15.15.53;44000;R1.5;20,36;20,08;21,73913;21,81383;116,5834;116,6233;183,0343;117;0
26/02/2023 15.16.23;44000;R1.5;20,35;20,08;21,73913;21,81383;116,5776;116,6233;183,0343;117;0
26/02/2023 15.16.53;44000;R1.5;20,35;20,07;21,73913;21,81383;116,5776;116,6233;183,0433;117;0
26/02/2023 15.17.23;44000;R1.5;20,33;20,07;21,73913;21,81383;116,5776;116,629;183,0343;117;0
26/02/2023 15.17.53;44000;R1.5;20,32;20,06;21,73913;21,81383;116,5776;116,6233;183,0343;117;0
26/02/2023 15.18.23;44000;R1.5;20,31;20,06;21,73913;21,81383;116,5776;116,6233;183,0343;117;0
26/02/2023 15.18.53;44000;R1.5;20,31;20,06;21,73913;21,81383;116,5776;116,6233;183,0343;117;0
26/02/2023 15.19.23;44000;R1.5;20,31;20,05;21,73913;21,81383;116,5661;116,6233;183,0253;117;0
26/02/2023 15.19.54;44000;R1.5;20,3;20,05;21,73913;21,81383;116,5719;116,6117;183,0253;117;0
26/02/2023 15.20.24;44000;R1.5;20,31;20,05;21,73913;21,81383;116,5661;116,6175;183,0253;117;0
26/02/2023 15.20.54;44000;R1.5;20,31;20,04;21,73913;21,81383;116,5661;116,6175;183,0343;117;0
26/02/2023 15.21.24;44000;R1.5;20,31;20,04;21,73913;21,81383;116,5661;116,6117;183,0343;117;0
26/02/2023 15.21.54;44000;R1.5;20,32;20,04;21,63587;21,81383;116,5661;116,606;183,0343;117;0
26/02/2023 15.22.24;44000;R1.5;20,32;20,04;21,63587;21,81383;116,5546;116,606;183,0343;117;0
26/02/2023 15.22.54;44000;R1.5;20,32;20,04;21,63587;21,81383;116,5546;116,6175;183,0253;117;0
26/02/2023 15.23.24;44000;R1.5;20,31;20,03;21,63587;21,81383;116,5603;116,6117;183,0343;117;0
26/02/2023 15.23.55;44000;R1.5;20,29;20,03;21,63587;21,81383;116,5546;116,606;183,0073;117;0
26/02/2023 15.24.25;44000;R1.5;20,29;20,03;21,63587;21,81383;116,5546;116,6002;183,0343;117;0
26/02/2023 15.24.55;44000;R1.5;20,3;20,03;21,63587;21,81383;116,5488;116,6002;183,0073;117;0
26/02/2023 15.25.25;44000;R1.5;20,3;20,03;21,63587;21,81383;116,5546;116,606;183,0073;117;0
26/02/2023 15.25.55;44000;R1.5;20,29;20,03;21,63587;21,81383;116,5488;116,606;183,0073;117;0
26/02/2023 15.26.25;44000;R1.5;20,3;20,03;21,63587;21,81383;116,5546;116,5944;183,0163;117;0
26/02/2023 15.26.55;44000;R1.5;20,3;20,03;21,63587;21,81383;116,5488;116,606;182,9893;117;0
26/02/2023 15.27.25;44000;R1.5;20,29;20,03;21,63587;21,81383;116,5488;116,5944;182,9983;117;0
26/02/2023 15.27.56;44000;R1.5;20,3;20,03;21,63587;21,81383;116,5488;116,6002;182,9893;117;0
26/02/2023 15.28.26;44000;R1.5;20,3;20,03;21,63587;21,81383;116,5431;116,6002;182,9803;117;0
26/02/2023 15.28.56;44000;R1.5;20,3;20,04;21,63587;21,81383;116,5431;116,5944;183,0073;117;0
26/02/2023 15.29.26;44000;R1.5;20,32;20,04;21,63587;21,81383;116,5373;116,5887;182,9803;117;0
26/02/2023 15.29.56;44000;R1.5;20,33;20,04;21,63587;21,81383;116,5431;116,5944;182,9803;117;0
26/02/2023 15.30.26;44000;R1.5;20,33;20,05;21,63587;21,81383;116,5431;116,5944;182,9803;117;0
26/02/2023 15.30.56;44000;R1.5;20,33;20,05;21,63587;21,81383;116,5431;116,5887;182,9713;117;0
26/02/2023 15.31.26;44000;R1.5;20,34;20,05;21,63587;21,81383;116,5431;116,5944;182,9713;117;0
26/02/2023 15.31.57;44000;R1.5;20,34;20,06;21,63587;21,81383;116,5373;116,5887;182,9713;117;0
26/02/2023 15.32.27;44000;R1.5;20,34;20,06;21,63587;21,81383;116,5373;116,5944;182,9713;117;0
26/02/2023 15.32.57;44000;R1.5;20,35;20,06;21,63587;21,81383;116,5431;116,5887;182,9713;117;0
26/02/2023 15.33.27;44000;R1.5;20,36;20,06;21,73913;21,81383;116,5431;116,5829;182,9713;117;0
26/02/2023 15.33.57;44000;R1.5;20,35;20,06;21,73913;21,81383;116,5431;116,5829;182,9803;117;0
26/02/2023 15.34.27;44000;R1.5;20,35;20,07;21,63587;21,81383;116,5431;116,5829;182,9803;117;0
26/02/2023 15.34.57;44000;R1.5;20,34;20,07;21,73913;21,81383;116,5431;116,5887;182,9803;117;0
26/02/2023 15.35.27;44000;R1.5;20,33;20,07;21,63587;21,81383;116,5431;116,5887;182,9713;117;0
26/02/2023 15.35.58;44000;R1.5;20,34;20,07;21,63587;21,81383;116,5431;116,5771;182,9803;117;0
26/02/2023 15.36.28;44000;R1.5;20,34;20,07;21,73913;21,81383;116,5373;116,5829;182,9713;117;0
26/02/2023 15.36.58;44000;R1.5;20,35;20,07;21,63587;21,81383;116,5431;116,5771;182,9713;117;0
26/02/2023 15.37.28;44000;R1.5;20,35;20,07;21,73913;21,81383;116,5431;116,5829;182,9623;117;0
26/02/2023 15.37.58;44000;R1.5;20,36;20,07;21,73913;21,81383;116,5431;116,5829;182,9713;117;0
26/02/2023 15.38.28;44000;R1.5;20,37;20,07;21,73913;21,81383;116,5431;116,5771;182,9713;117;0
26/02/2023 15.38.58;44000;R1.5;20,38;20,06;21,73913;21,81383;116,5488;116,5771;182,9713;117;0
26/02/2023 15.39.28;44000;R1.5;20,38;20,06;21,73913;21,81383;116,5431;116,5829;182,9623;117;0
26/02/2023 15.39.59;44000;R1.5;20,37;20,07;21,73913;21,81383;116,5431;116,5771;182,9713;117;0
26/02/2023 15.40.29;44000;R1.5;20,38;20,07;21,73913;21,81383;116,5431;116,5771;182,9623;117;0
26/02/2023 15.40.59;44000;R1.5;20,38;20,07;21,73913;21,81383;116,5373;116,5713;182,9623;117;0
26/02/2023 15.41.29;44000;R1.5;20,37;20,07;21,63587;21,81383;116,5431;116,5713;182,9443;117;0
26/02/2023 15.41.59;44000;R1.5;20,37;20,07;21,63587;21,81383;116,5431;116,5771;182,9443;117;0
26/02/2023 15.42.29;44000;R1.5;20,38;20,07;21,73913;21,81383;116,5315;116,5656;182,9443;117;0
26/02/2023 15.42.59;44000;R1.5;20,38;20,07;21,63587;21,81383;116,5373;116,5713;182,9352;117;0
26/02/2023 15.43.29;44000;R1.5;20,38;20,07;21,73913;21,81383;116,5373;116,5713;182,9262;117;0
26/02/2023 15.43.59;44000;R1.5;20,37;20,07;21,63587;21,81383;116,5373;116,5713;182,9172;117;0
26/02/2023 15.44.29;44000;R1.5;20,37;20,06;21,73913;21,81383;116,5315;116,5656;182,9172;117;0
26/02/2023 15.45.00;44000;R1.5;20,38;20,06;21,63587;21,81383;116,5258;116,5656;182,9443;117;0
26/02/2023 15.45.30;44000;R1.5;20,39;20,06;21,63587;21,81383;116,5315;116,5656;182,9172;117;0
26/02/2023 15.46.00;44000;R1.5;20,39;20,05;21,63587;21,81383;116,5258;116,5713;182,9262;117;0
26/02/2023 15.46.30;44000;R1.5;20,37;20,05;21,73913;21,81383;116,5315;116,5713;182,9082;117;0
26/02/2023 15.47.00;44000;R1.5;20,38;20,05;21,63587;21,81383;116,5258;116,5656;182,9172;117;0
26/02/2023 15.47.30;44000;R1.5;20,38;20,04;21,63587;21,81383;116,5258;116,5656;182,9082;117;0
26/02/2023 15.48.00;44000;R1.5;20,38;20,04;21,63587;21,81383;116,52;116,5713;182,9082;117;0
26/02/2023 15.48.30;44000;R1.5;20,38;20,04;21,63587;21,81383;116,5258;116,5713;182,9082;117;0
26/02/2023 15.49.00;44000;R1.5;20,36;20,04;21,63587;21,81383;116,5143;116,5656;182,9082;117;0
26/02/2023 15.49.30;44000;R1.5;20,35;20,03;21,63587;21,81383;116,52;116,5656;182,9082;117;0
26/02/2023 15.50.01;44000;R1.5;20,35;20,03;21,63587;21,81383;116,52;116,5656;182,9082;117;0
26/02/2023 15.50.31;44000;R1.5;20,35;20,03;21,63587;21,81383;116,52;116,5713;182,9082;117;0
26/02/2023 15.51.01;44000;R1.5;20,35;20,03;21,63587;21,81383;116,5143;116,5656;182,9082;117;0
26/02/2023 15.51.31;44000;R1.5;20,35;20,03;21,63587;21,81383;116,5143;116,5656;182,9082;117;0
26/02/2023 15.52.01;44000;R1.5;20,36;20,03;21,63587;21,81383;116,5143;116,5656;182,9082;117;0
26/02/2023 15.52.31;44000;R1.5;20,36;20,03;21,63587;21,81383;116,5143;116,5598;182,9172;117;0
26/02/2023 15.53.01;44000;R1.5;20,37;20,03;21,63587;21,81383;116,5085;116,5598;182,9172;117;0
26/02/2023 15.53.31;44000;R1.5;20,37;20,03;21,63587;21,81383;116,5085;116,5656;182,9082;117;0
26/02/2023 15.54.02;44000;R1.5;20,38;20,02;21,63587;21,81383;116,5085;116,5656;182,9172;117;0
26/02/2023 15.54.32;44000;R1.5;20,37;20,02;21,63587;21,81383;116,5085;116,554;182,9082;117;0
26/02/2023 15.55.02;44000;R1.5;20,37;20,02;21,63587;21,81383;116,5027;116,5598;182,9082;117;0
26/02/2023 15.55.32;44000;R1.5;20,37;20,02;21,63587;21,81383;116,5027;116,554;182,9082;117;0
26/02/2023 15.56.02;44000;R1.5;20,37;20,02;21,63587;21,81383;116,5027;116,554;182,9082;117;0
26/02/2023 15.56.32;44000;R1.5;20,36;20,02;21,63587;21,81383;116,5027;116,554;182,9082;117;0
26/02/2023 15.57.02;44000;R1.5;20,34;20,02;21,63587;21,71277;116,5027;116,5483;182,9082;117;0
26/02/2023 15.57.32;44000;R1.5;20,35;20,02;21,63587;21,81383;116,5027;116,5483;182,9082;117;0
26/02/2023 15.58.02;44000;R1.5;20,36;20,02;21,63587;21,81383;116,5027;116,5483;182,9082;117;0
26/02/2023 15.58.33;44000;R1.5;20,35;20,02;21,63587;21,81383;116,5027;116,5483;182,9082;117;0
26/02/2023 15.59.03;44000;R1.5;20,34;20,02;21,63587;21,81383;116,5027;116,5425;182,9082;117;0
26/02/2023 15.59.33;44000;R1.5;20,34;20,02;21,63587;21,81383;116,5027;116,5483;182,9082;117;0
26/02/2023 16.00.03;44000;R1.5;20,35;20,02;21,63587;21,81383;116,5027;116,5425;182,9082;117;0
26/02/2023 16.00.33;44000;R1.5;20,35;20,02;21,63587;21,81383;116,5027;116,5425;182,9082;117;0
26/02/2023 16.01.03;44000;R1.5;20,34;20,02;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.01.33;44000;R1.5;20,34;20,02;21,63587;21,81383;116,5027;116,5425;182,9082;117;0
26/02/2023 16.02.03;44000;R1.5;20,34;20,02;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.02.34;44000;R1.5;20,35;20,02;21,63587;21,71277;116,5027;116,5425;182,9082;117;0
26/02/2023 16.03.04;44000;R1.5;20,35;20,02;21,63587;21,81383;116,5027;116,5367;182,8992;117;0
26/02/2023 16.03.34;44000;R1.5;20,34;20,03;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.04.04;44000;R1.5;20,34;20,03;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.04.34;44000;R1.5;20,35;20,03;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.05.04;44000;R1.5;20,35;20,04;21,63587;21,81383;116,497;116,5367;182,8902;117;0
26/02/2023 16.05.34;44000;R1.5;20,35;20,04;21,63587;21,81383;116,5027;116,5425;182,8902;117;0
26/02/2023 16.06.04;44000;R1.5;20,35;20,04;21,63587;21,81383;116,497;116,5367;182,8902;117;0
26/02/2023 16.06.34;44000;R1.5;20,35;20,05;21,63587;21,81383;116,497;116,531;182,9082;117;0
26/02/2023 16.07.05;44000;R1.5;20,35;20,06;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.07.35;44000;R1.5;20,36;20,06;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.08.05;44000;R1.5;20,37;20,06;21,63587;21,81383;116,497;116,5367;182,8812;117;0
26/02/2023 16.08.35;44000;R1.5;20,37;20,06;21,63587;21,81383;116,5027;116,5367;182,9082;117;0
26/02/2023 16.09.05;44000;R1.5;20,36;20,06;21,63587;21,81383;116,497;116,5367;182,8902;117;0
26/02/2023 16.09.35;44000;R1.5;20,37;20,06;21,63587;21,81383;116,497;116,5367;182,8992;117;0
26/02/2023 16.10.05;44000;R1.5;20,38;20,07;21,63587;21,81383;116,497;116,531;182,8992;117;0
26/02/2023 16.10.35;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4912;116,531;182,8902;117;0
26/02/2023 16.11.06;44000;R1.5;20,38;20,07;21,63587;21,81383;116,497;116,5367;182,8812;117;0
26/02/2023 16.11.36;44000;R1.5;20,38;20,07;21,63587;21,81383;116,497;116,531;182,8812;117;0
26/02/2023 16.12.06;44000;R1.5;20,39;20,07;21,63587;21,81383;116,497;116,531;182,8812;117;0
26/02/2023 16.12.36;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4912;116,5367;182,8812;117;0
26/02/2023 16.13.06;44000;R1.5;20,37;20,07;21,63587;21,81383;116,4912;116,5367;182,8812;117;0
26/02/2023 16.13.36;44000;R1.5;20,37;20,07;21,63587;21,81383;116,4912;116,5367;182,8812;117;0
26/02/2023 16.14.06;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4912;116,5367;182,8812;117;0
26/02/2023 16.14.36;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4912;116,5367;182,8812;117;0
26/02/2023 16.15.06;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4854;116,5367;182,8812;117;0
26/02/2023 16.15.37;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4854;116,5367;182,8812;117;0
26/02/2023 16.16.07;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4854;116,5367;182,8812;117;0
26/02/2023 16.16.37;44000;R1.5;20,38;20,06;21,63587;21,81383;116,4797;116,5367;182,8812;117;0
26/02/2023 16.17.07;44000;R1.5;20,38;20,06;21,63587;21,81383;116,4797;116,531;182,8812;117;0
26/02/2023 16.17.37;44000;R1.5;20,37;20,05;21,63587;21,81383;116,4739;116,531;182,8812;117;0
26/02/2023 16.18.07;44000;R1.5;20,37;20,04;21,63587;21,81383;116,4739;116,531;182,8812;117;0
26/02/2023 16.18.37;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4739;116,5252;182,8812;117;0
26/02/2023 16.19.07;44000;R1.5;20,34;20,03;21,63587;21,81383;116,4739;116,5252;182,8812;117;0
26/02/2023 16.19.37;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4682;116,5194;182,8812;117;0
26/02/2023 16.20.08;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4682;116,5194;182,8812;117;0
26/02/2023 16.20.38;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4682;116,5252;182,8812;117;0
26/02/2023 16.21.08;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4682;116,5194;182,8812;117;0
26/02/2023 16.21.38;44000;R1.5;20,34;20,04;21,63587;21,81383;116,4682;116,5194;182,8812;117;0
26/02/2023 16.22.08;44000;R1.5;20,34;20,03;21,63587;21,71277;116,4682;116,5194;182,8812;117;0
26/02/2023 16.22.38;44000;R1.5;20,35;20,03;21,63587;21,71277;116,4682;116,5136;182,8812;117;0
26/02/2023 16.23.08;44000;R1.5;20,35;20,03;21,63587;21,71277;116,4739;116,5136;182,8812;117;0
26/02/2023 16.23.38;44000;R1.5;20,34;20,02;21,63587;21,71277;116,4682;116,5194;182,8812;117;0
26/02/2023 16.24.09;44000;R1.5;20,35;20,02;21,63587;21,71277;116,4682;116,5136;182,8812;117;0
26/02/2023 16.24.39;44000;R1.5;20,35;20,02;21,63587;21,71277;116,4739;116,5136;182,8812;117;0
26/02/2023 16.25.09;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4682;116,5136;182,8812;117;0
26/02/2023 16.25.39;44000;R1.5;20,36;20,02;21,63587;21,71277;116,4682;116,5079;182,8812;117;0
26/02/2023 16.26.09;44000;R1.5;20,36;20,02;21,63587;21,81383;116,4624;116,5021;182,8812;117;0
26/02/2023 16.26.39;44000;R1.5;20,37;20,02;21,63587;21,81383;116,4682;116,5079;182,8812;117;0
26/02/2023 16.27.09;44000;R1.5;20,37;20,02;21,63587;21,71277;116,4624;116,5079;182,8812;117;0
26/02/2023 16.27.39;44000;R1.5;20,37;20,02;21,63587;21,81383;116,4682;116,5079;182,8812;117;0
26/02/2023 16.28.10;44000;R1.5;20,36;20,03;21,63587;21,81383;116,4682;116,5021;182,8722;117;0
26/02/2023 16.28.40;44000;R1.5;20,36;20,03;21,63587;21,71277;116,4682;116,5021;182,8722;117;0
26/02/2023 16.29.10;44000;R1.5;20,37;20,03;21,63587;21,81383;116,4682;116,5079;182,8812;117;0
26/02/2023 16.29.40;44000;R1.5;20,38;20,03;21,63587;21,81383;116,4682;116,5079;182,8812;117;0
26/02/2023 16.30.10;44000;R1.5;20,38;20,03;21,63587;21,81383;116,4682;116,5079;182,8812;117;0
26/02/2023 16.30.40;44000;R1.5;20,38;20,04;21,63587;21,81383;116,4624;116,5021;182,8722;117;0
26/02/2023 16.31.10;44000;R1.5;20,38;20,05;21,63587;21,81383;116,4682;116,5021;182,8812;117;0
26/02/2023 16.31.41;44000;R1.5;20,38;20,06;21,63587;21,81383;116,4624;116,5021;182,8722;117;0
26/02/2023 16.32.11;44000;R1.5;20,38;20,05;21,63587;21,81383;116,4624;116,5021;182,8812;117;0
26/02/2023 16.32.41;44000;R1.5;20,38;20,06;21,63587;21,81383;116,4682;116,5079;182,8722;117;0
26/02/2023 16.33.11;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4624;116,5079;182,8812;117;0
26/02/2023 16.33.41;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4624;116,5021;182,8722;117;0
26/02/2023 16.34.11;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4682;116,5021;182,8632;117;0
