
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 14.33.13;44000;R1.6;20,31;20,04;21,73913;22,01596;117,0114;117,281;183,2775;117;0
26/02/2023 14.33.44;44000;R1.6;20,33;20,04;21,73913;22,01596;117,0114;117,281;183,2775;117;0
26/02/2023 14.34.14;44000;R1.6;20,33;20,04;21,73913;22,01596;117,0172;117,281;183,2775;117;0
26/02/2023 14.34.44;44000;R1.6;20,31;20,04;21,73913;22,01596;117,0172;117,2753;183,2775;117;0
26/02/2023 14.35.14;44000;R1.6;20,32;20,03;21,73913;22,01596;117,0172;117,2753;183,2775;117;0
26/02/2023 14.35.44;44000;R1.6;20,32;20,03;21,73913;22,01596;117,0172;117,2753;183,3135;117;0
26/02/2023 14.36.14;44000;R1.6;20,32;20,03;21,73913;22,01596;117,0172;117,2695;183,2955;117;0
26/02/2023 14.36.44;44000;R1.6;20,32;20,03;21,73913;22,01596;117,0172;117,2695;183,2955;117;0
26/02/2023 14.37.18;44000;R1.6;20,33;20,04;21,73913;22,01596;117,0114;117,2695;183,3135;117;0
26/02/2023 14.37.48;44000;R1.6;20,34;20,04;21,73913;22,01596;117,0172;117,2753;183,3045;117;0
26/02/2023 14.38.18;44000;R1.6;20,34;20,04;21,73913;22,01596;117,0172;117,2637;183,3135;117;0
26/02/2023 14.38.48;44000;R1.6;20,35;20,05;21,73913;22,01596;117,0172;117,2637;183,3045;117;0
26/02/2023 14.39.18;44000;R1.6;20,36;20,05;21,73913;22,01596;117,0172;117,2695;183,3135;117;0
26/02/2023 14.39.48;44000;R1.6;20,37;20,06;21,73913;22,01596;117,0114;117,2579;183,3135;117;0
26/02/2023 14.40.18;44000;R1.6;20,37;20,07;21,73913;22,01596;117,0114;117,2695;183,3045;117;0
26/02/2023 14.40.48;44000;R1.6;20,37;20,07;21,73913;22,01596;117,0172;117,2637;183,2955;117;0
26/02/2023 14.41.18;44000;R1.6;20,37;20,07;21,73913;22,01596;117,0114;117,2637;183,3045;117;0
26/02/2023 14.41.49;44000;R1.6;20,37;20,08;21,73913;22,01596;117,0056;117,2695;183,3045;117;0
26/02/2023 14.42.19;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0114;117,2637;183,2955;117;0
26/02/2023 14.42.49;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0114;117,2637;183,3045;117;0
26/02/2023 14.43.19;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0056;117,2579;183,2775;117;0
26/02/2023 14.43.49;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0114;117,2579;183,2865;117;0
26/02/2023 14.44.19;44000;R1.6;20,38;20,09;21,73913;22,01596;116,9999;117,2637;183,2775;117;0
26/02/2023 14.44.49;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0114;117,2579;183,2775;117;0
26/02/2023 14.45.19;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0114;117,2637;183,2775;117;0
26/02/2023 14.45.50;44000;R1.6;20,38;20,09;21,73913;22,01596;117,0056;117,2579;183,2775;117;0
26/02/2023 14.46.20;44000;R1.6;20,38;20,08;21,73913;22,01596;116,9999;117,2637;183,2775;117;0
26/02/2023 14.46.50;44000;R1.6;20,37;20,08;21,73913;22,01596;116,9999;117,2695;183,2775;117;0
26/02/2023 14.47.20;44000;R1.6;20,37;20,08;21,73913;22,01596;116,9999;117,2637;183,2684;117;0
26/02/2023 14.47.50;44000;R1.6;20,37;20,08;21,73913;22,01596;116,9941;117,2579;183,2594;117;0
26/02/2023 14.48.20;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9999;117,2637;183,2504;117;0
26/02/2023 14.48.50;44000;R1.6;20,39;20,07;21,73913;22,01596;116,9941;117,2579;183,2504;117;0
26/02/2023 14.49.20;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9941;117,2637;183,2324;117;0
26/02/2023 14.49.50;44000;R1.6;20,39;20,07;21,73913;22,01596;116,9941;117,2637;183,2324;117;0
26/02/2023 14.50.21;44000;R1.6;20,38;20,06;21,73913;22,01596;116,9883;117,2637;183,2234;117;0
26/02/2023 14.50.51;44000;R1.6;20,38;20,06;21,73913;22,01596;116,9883;117,2637;183,2144;117;0
26/02/2023 14.51.21;44000;R1.6;20,38;20,06;21,73913;22,01596;116,9941;117,2579;183,2144;117;0
26/02/2023 14.51.51;44000;R1.6;20,38;20,06;21,73913;22,01596;116,9883;117,2637;183,2144;117;0
26/02/2023 14.52.21;44000;R1.6;20,37;20,06;21,73913;22,01596;116,9826;117,2637;183,2144;117;0
26/02/2023 14.52.51;44000;R1.6;20,38;20,05;21,73913;22,01596;116,9883;117,2579;183,2234;117;0
26/02/2023 14.53.21;44000;R1.6;20,38;20,05;21,73913;22,01596;116,9826;117,2637;183,2234;117;0
26/02/2023 14.53.51;44000;R1.6;20,39;20,05;21,73913;22,01596;116,9883;117,2579;183,2144;117;0
26/02/2023 14.54.21;44000;R1.6;20,38;20,05;21,73913;22,01596;116,9826;117,2579;183,2144;117;0
26/02/2023 14.54.52;44000;R1.6;20,37;20,05;21,73913;22,01596;116,9768;117,2522;183,1964;117;0
26/02/2023 14.55.22;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9768;117,2522;183,1964;117;0
26/02/2023 14.55.52;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9768;117,2522;183,1874;117;0
26/02/2023 14.56.22;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9768;117,2522;183,1874;117;0
26/02/2023 14.56.52;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9711;117,2522;183,1874;117;0
26/02/2023 14.57.22;44000;R1.6;20,37;20,05;21,73913;22,01596;116,9711;117,2522;183,1874;117;0
26/02/2023 14.57.52;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9711;117,2406;183,1874;117;0
26/02/2023 14.58.22;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9768;117,2464;183,1874;117;0
26/02/2023 14.58.52;44000;R1.6;20,36;20,03;21,73913;22,01596;116,9768;117,2522;183,1604;117;0
26/02/2023 14.59.23;44000;R1.6;20,35;20,03;21,73913;22,01596;116,9711;117,2406;183,1784;117;0
26/02/2023 14.59.53;44000;R1.6;20,34;20,03;21,73913;22,01596;116,9768;117,2406;183,1694;117;0
26/02/2023 15.00.23;44000;R1.6;20,34;20,04;21,73913;22,01596;116,9711;117,2406;183,1604;117;0
26/02/2023 15.00.53;44000;R1.6;20,34;20,04;21,73913;22,01596;116,9768;117,2349;183,1424;117;0
26/02/2023 15.01.23;44000;R1.6;20,34;20,04;21,73913;22,01596;116,9711;117,2291;183,1514;117;0
26/02/2023 15.01.53;44000;R1.6;20,33;20,04;21,73913;22,01596;116,9768;117,2349;183,1244;117;0
26/02/2023 15.02.23;44000;R1.6;20,33;20,04;21,73913;22,01596;116,9711;117,2291;183,1334;117;0
26/02/2023 15.02.53;44000;R1.6;20,34;20,04;21,73913;22,01596;116,9768;117,2291;183,1244;117;0
26/02/2023 15.03.23;44000;R1.6;20,33;20,04;21,73913;22,01596;116,9768;117,2233;183,1244;117;0
26/02/2023 15.03.54;44000;R1.6;20,33;20,04;21,73913;22,01596;116,9711;117,2233;183,1244;117;0
26/02/2023 15.04.24;44000;R1.6;20,35;20,05;21,73913;22,01596;116,9711;117,2233;183,1244;117;0
26/02/2023 15.04.54;44000;R1.6;20,34;20,05;21,73913;22,01596;116,9711;117,2176;183,1244;117;0
26/02/2023 15.05.24;44000;R1.6;20,35;20,06;21,73913;22,01596;116,9653;117,2233;183,1064;117;0
26/02/2023 15.05.54;44000;R1.6;20,36;20,07;21,73913;22,01596;116,9768;117,2233;183,1064;117;0
26/02/2023 15.06.24;44000;R1.6;20,36;20,09;21,73913;22,01596;116,9711;117,2233;183,0974;117;0
26/02/2023 15.06.54;44000;R1.6;20,36;20,1;21,73913;22,01596;116,9711;117,2233;183,0974;117;0
26/02/2023 15.07.24;44000;R1.6;20,37;20,1;21,73913;22,01596;116,9711;117,2233;183,0793;117;0
26/02/2023 15.07.54;44000;R1.6;20,37;20,11;21,73913;22,01596;116,9711;117,2176;183,0703;117;0
26/02/2023 15.08.24;44000;R1.6;20,38;20,11;21,73913;22,01596;116,9653;117,2118;183,0703;117;0
26/02/2023 15.08.55;44000;R1.6;20,39;20,12;21,73913;22,01596;116,9653;117,2176;183,0703;117;0
26/02/2023 15.09.25;44000;R1.6;20,39;20,12;21,73913;22,01596;116,9653;117,2118;183,0703;117;0
26/02/2023 15.09.55;44000;R1.6;20,39;20,12;21,73913;22,01596;116,9653;117,2233;183,0703;117;0
26/02/2023 15.10.25;44000;R1.6;20,39;20,13;21,73913;22,01596;116,9653;117,2176;183,0703;117;0
26/02/2023 15.10.55;44000;R1.6;20,4;20,12;21,73913;22,01596;116,9711;117,2233;183,0703;117;0
26/02/2023 15.11.25;44000;R1.6;20,4;20,12;21,73913;22,01596;116,9653;117,2118;183,0703;117;0
26/02/2023 15.11.55;44000;R1.6;20,4;20,12;21,73913;22,01596;116,9653;117,2118;183,0703;117;0
26/02/2023 15.12.25;44000;R1.6;20,4;20,11;21,73913;22,01596;116,9653;117,2176;183,0703;117;0
26/02/2023 15.12.56;44000;R1.6;20,4;20,12;21,73913;22,01596;116,9595;117,206;183,0523;117;0
26/02/2023 15.13.26;44000;R1.6;20,4;20,12;21,73913;22,01596;116,9595;117,2118;183,0613;117;0
26/02/2023 15.13.56;44000;R1.6;20,4;20,12;21,73913;22,01596;116,9653;117,2118;183,0523;117;0
26/02/2023 15.14.26;44000;R1.6;20,39;20,11;21,73913;22,01596;116,9595;117,2118;183,0343;117;0
26/02/2023 15.14.56;44000;R1.6;20,37;20,1;21,73913;22,01596;116,9538;117,2118;183,0433;117;0
26/02/2023 15.15.26;44000;R1.6;20,36;20,09;21,73913;22,01596;116,9538;117,206;183,0523;117;0
26/02/2023 15.15.56;44000;R1.6;20,36;20,08;21,73913;22,01596;116,9538;117,206;183,0433;117;0
26/02/2023 15.16.26;44000;R1.6;20,34;20,08;21,73913;22,01596;116,9538;117,206;183,0523;117;0
26/02/2023 15.16.56;44000;R1.6;20,35;20,07;21,73913;22,01596;116,9538;117,206;183,0433;117;0
26/02/2023 15.17.26;44000;R1.6;20,33;20,07;21,73913;22,01596;116,948;117,206;183,0343;117;0
26/02/2023 15.17.57;44000;R1.6;20,32;20,06;21,73913;22,01596;116,9538;117,206;183,0343;117;0
26/02/2023 15.18.27;44000;R1.6;20,31;20,06;21,73913;22,01596;116,9538;117,206;183,0343;117;0
26/02/2023 15.18.57;44000;R1.6;20,31;20,06;21,73913;22,01596;116,948;117,206;183,0343;117;0
26/02/2023 15.19.27;44000;R1.6;20,31;20,05;21,73913;22,01596;116,9422;117,206;183,0343;117;0
26/02/2023 15.19.57;44000;R1.6;20,3;20,05;21,73913;22,01596;116,948;117,2118;183,0343;117;0
26/02/2023 15.20.27;44000;R1.6;20,31;20,05;21,73913;22,01596;116,9422;117,206;183,0343;117;0
26/02/2023 15.20.57;44000;R1.6;20,31;20,04;21,73913;22,01596;116,9422;117,206;183,0253;117;0
26/02/2023 15.21.27;44000;R1.6;20,31;20,04;21,73913;22,01596;116,9365;117,206;183,0343;117;0
26/02/2023 15.21.57;44000;R1.6;20,32;20,04;21,73913;22,01596;116,9365;117,206;183,0343;117;0
26/02/2023 15.22.27;44000;R1.6;20,32;20,04;21,73913;22,01596;116,9365;117,206;183,0343;117;0
26/02/2023 15.22.58;44000;R1.6;20,32;20,03;21,73913;22,01596;116,9365;117,206;183,0343;117;0
26/02/2023 15.23.28;44000;R1.6;20,31;20,03;21,73913;22,01596;116,9307;117,206;183,0253;117;0
26/02/2023 15.23.58;44000;R1.6;20,29;20,03;21,73913;22,01596;116,9365;117,2002;183,0073;117;0
26/02/2023 15.24.28;44000;R1.6;20,29;20,03;21,73913;22,01596;116,9307;117,2002;183,0163;117;0
26/02/2023 15.24.58;44000;R1.6;20,3;20,03;21,73913;22,01596;116,9192;117,2002;183,0253;117;0
26/02/2023 15.25.28;44000;R1.6;20,3;20,03;21,73913;22,01596;116,9307;117,1945;183,0073;117;0
26/02/2023 15.25.58;44000;R1.6;20,29;20,03;21,73913;22,01596;116,9307;117,1945;182,9983;117;0
26/02/2023 15.26.28;44000;R1.6;20,3;20,03;21,73913;22,01596;116,9307;117,1945;182,9983;117;0
26/02/2023 15.26.58;44000;R1.6;20,29;20,03;21,73913;22,01596;116,9307;117,1945;182,9983;117;0
26/02/2023 15.27.29;44000;R1.6;20,29;20,03;21,73913;22,01596;116,9192;117,1945;182,9893;117;0
26/02/2023 15.27.59;44000;R1.6;20,3;20,03;21,73913;22,01596;116,925;117,1887;182,9983;117;0
26/02/2023 15.28.29;44000;R1.6;20,3;20,04;21,73913;22,01596;116,925;117,1887;182,9983;117;0
26/02/2023 15.28.59;44000;R1.6;20,3;20,04;21,73913;22,01596;116,925;117,1887;182,9803;117;0
26/02/2023 15.29.29;44000;R1.6;20,32;20,04;21,73913;22,01596;116,925;117,1887;182,9803;117;0
26/02/2023 15.29.59;44000;R1.6;20,33;20,04;21,73913;22,01596;116,925;117,2002;182,9803;117;0
26/02/2023 15.30.29;44000;R1.6;20,33;20,05;21,73913;22,01596;116,9192;117,1887;182,9803;117;0
26/02/2023 15.30.59;44000;R1.6;20,33;20,05;21,73913;22,01596;116,9192;117,1887;182,9893;117;0
26/02/2023 15.31.30;44000;R1.6;20,34;20,05;21,73913;22,01596;116,9192;117,1945;182,9713;117;0
26/02/2023 15.32.00;44000;R1.6;20,34;20,06;21,73913;22,01596;116,9192;117,1829;182,9803;117;0
26/02/2023 15.32.30;44000;R1.6;20,34;20,06;21,73913;22,01596;116,9192;117,1887;182,9713;117;0
26/02/2023 15.33.00;44000;R1.6;20,35;20,06;21,73913;22,01596;116,9192;117,1829;182,9713;117;0
26/02/2023 15.33.30;44000;R1.6;20,36;20,06;21,73913;22,01596;116,9192;117,1887;182,9713;117;0
26/02/2023 15.34.00;44000;R1.6;20,35;20,06;21,73913;22,01596;116,9192;117,1829;182,9803;117;0
26/02/2023 15.34.30;44000;R1.6;20,35;20,07;21,73913;22,01596;116,9192;117,1829;182,9713;117;0
26/02/2023 15.35.00;44000;R1.6;20,34;20,07;21,73913;22,01596;116,9192;117,1829;182,9803;117;0
26/02/2023 15.35.30;44000;R1.6;20,33;20,07;21,73913;22,01596;116,9192;117,1829;182,9713;117;0
26/02/2023 15.36.01;44000;R1.6;20,34;20,07;21,73913;22,01596;116,9134;117,1772;182,9713;117;0
26/02/2023 15.36.31;44000;R1.6;20,34;20,07;21,73913;22,01596;116,9134;117,1829;182,9713;117;0
26/02/2023 15.37.01;44000;R1.6;20,35;20,07;21,73913;22,01596;116,925;117,1829;182,9803;117;0
26/02/2023 15.37.31;44000;R1.6;20,35;20,07;21,73913;22,01596;116,9192;117,1772;182,9803;117;0
26/02/2023 15.38.01;44000;R1.6;20,36;20,07;21,73913;22,01596;116,9192;117,1772;182,9713;117;0
26/02/2023 15.38.31;44000;R1.6;20,37;20,06;21,73913;22,01596;116,9192;117,1772;182,9713;117;0
26/02/2023 15.39.01;44000;R1.6;20,38;20,06;21,73913;22,01596;116,9192;117,1772;182,9623;117;0
26/02/2023 15.39.31;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9192;117,1772;182,9533;117;0
26/02/2023 15.40.01;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9192;117,1714;182,9623;117;0
26/02/2023 15.40.32;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9192;117,1714;182,9623;117;0
26/02/2023 15.41.02;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9192;117,1714;182,9443;117;0
26/02/2023 15.41.32;44000;R1.6;20,37;20,07;21,73913;22,01596;116,9134;117,1772;182,9533;117;0
26/02/2023 15.42.02;44000;R1.6;20,37;20,07;21,73913;22,01596;116,9192;117,1714;182,9533;117;0
26/02/2023 15.42.32;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9134;117,1656;182,9352;117;0
26/02/2023 15.43.02;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9192;117,1714;182,9352;117;0
26/02/2023 15.43.32;44000;R1.6;20,38;20,07;21,73913;22,01596;116,9192;117,1714;182,9172;117;0
26/02/2023 15.44.02;44000;R1.6;20,37;20,07;21,73913;22,01596;116,9134;117,1714;182,9172;117;0
26/02/2023 15.44.32;44000;R1.6;20,37;20,06;21,73913;22,01596;116,9134;117,1714;182,9172;117;0
26/02/2023 15.45.03;44000;R1.6;20,38;20,06;21,73913;22,01596;116,9134;117,1714;182,9172;117;0
26/02/2023 15.45.33;44000;R1.6;20,39;20,06;21,73913;22,01596;116,9134;117,1714;182,9172;117;0
26/02/2023 15.46.03;44000;R1.6;20,38;20,05;21,73913;22,01596;116,9134;117,1772;182,9082;117;0
26/02/2023 15.46.33;44000;R1.6;20,37;20,05;21,73913;22,01596;116,9077;117,1714;182,9082;117;0
26/02/2023 15.47.03;44000;R1.6;20,38;20,05;21,73913;22,01596;116,9077;117,1714;182,9172;117;0
26/02/2023 15.47.33;44000;R1.6;20,38;20,04;21,73913;22,01596;116,9077;117,1714;182,9082;117;0
26/02/2023 15.48.03;44000;R1.6;20,38;20,04;21,73913;22,01596;116,9077;117,1714;182,9082;117;0
26/02/2023 15.48.33;44000;R1.6;20,37;20,04;21,73913;22,01596;116,9019;117,1714;182,9082;117;0
26/02/2023 15.49.03;44000;R1.6;20,35;20,04;21,73913;22,01596;116,9019;117,1714;182,9172;117;0
26/02/2023 15.49.33;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8961;117,1714;182,9082;117;0
26/02/2023 15.50.04;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8904;117,1714;182,9082;117;0
26/02/2023 15.50.34;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8961;117,1714;182,9082;117;0
26/02/2023 15.51.04;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8961;117,1714;182,9082;117;0
26/02/2023 15.51.34;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8904;117,1656;182,9082;117;0
26/02/2023 15.52.04;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8904;117,1599;182,9172;117;0
26/02/2023 15.52.34;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8904;117,1656;182,9172;117;0
26/02/2023 15.53.04;44000;R1.6;20,37;20,03;21,73913;22,01596;116,8846;117,1599;182,9172;117;0
26/02/2023 15.53.34;44000;R1.6;20,37;20,03;21,73913;22,01596;116,8904;117,1656;182,9082;117;0
26/02/2023 15.54.04;44000;R1.6;20,38;20,02;21,73913;22,01596;116,8846;117,1656;182,9082;117;0
26/02/2023 15.54.34;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8846;117,1541;182,9082;117;0
26/02/2023 15.55.05;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8846;117,1599;182,9082;117;0
26/02/2023 15.55.35;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8846;117,1541;182,9082;117;0
26/02/2023 15.56.05;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8846;117,1541;182,9082;117;0
26/02/2023 15.56.35;44000;R1.6;20,36;20,02;21,73913;22,01596;116,8789;117,1483;182,9082;117;0
26/02/2023 15.57.05;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8789;117,1483;182,9082;117;0
26/02/2023 15.57.35;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8789;117,1425;182,9082;117;0
26/02/2023 15.58.05;44000;R1.6;20,36;20,02;21,73913;22,01596;116,8789;117,1425;182,9082;117;0
26/02/2023 15.58.35;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8789;117,1483;182,9082;117;0
26/02/2023 15.59.05;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8789;117,1483;182,9082;117;0
26/02/2023 15.59.35;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8789;117,1425;182,9082;117;0
26/02/2023 16.00.06;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8789;117,1425;182,9082;117;0
26/02/2023 16.00.36;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8789;117,1425;182,9082;117;0
26/02/2023 16.01.06;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8789;117,1425;182,9082;117;0
26/02/2023 16.01.36;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8731;117,1425;182,9082;117;0
26/02/2023 16.02.06;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8789;117,1368;182,9082;117;0
26/02/2023 16.02.36;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8789;117,1425;182,8992;117;0
26/02/2023 16.03.06;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8731;117,1368;182,9082;117;0
26/02/2023 16.03.36;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8789;117,1368;182,9082;117;0
26/02/2023 16.04.06;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8789;117,1368;182,9082;117;0
26/02/2023 16.04.37;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8789;117,1368;182,9082;117;0
26/02/2023 16.05.07;44000;R1.6;20,35;20,04;21,73913;22,01596;116,8731;117,131;182,8812;117;0
26/02/2023 16.05.37;44000;R1.6;20,35;20,04;21,73913;22,01596;116,8789;117,1368;182,8812;117;0
26/02/2023 16.06.07;44000;R1.6;20,35;20,04;21,73913;22,01596;116,8789;117,1368;182,8902;117;0
26/02/2023 16.06.37;44000;R1.6;20,35;20,05;21,73913;22,01596;116,8789;117,1368;182,9082;117;0
26/02/2023 16.07.07;44000;R1.6;20,35;20,06;21,73913;22,01596;116,8789;117,1368;182,8992;117;0
26/02/2023 16.07.37;44000;R1.6;20,36;20,06;21,73913;22,01596;116,8789;117,1368;182,9082;117;0
26/02/2023 16.08.07;44000;R1.6;20,37;20,06;21,73913;22,01596;116,8789;117,1368;182,8902;117;0
26/02/2023 16.08.37;44000;R1.6;20,37;20,06;21,73913;22,01596;116,8731;117,1368;182,8992;117;0
26/02/2023 16.09.08;44000;R1.6;20,36;20,06;21,73913;22,01596;116,8789;117,131;182,9082;117;0
26/02/2023 16.09.38;44000;R1.6;20,37;20,06;21,73913;22,01596;116,8731;117,1368;182,8992;117;0
26/02/2023 16.10.08;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8789;117,131;182,8902;117;0
26/02/2023 16.10.38;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8789;117,1368;182,8812;117;0
26/02/2023 16.11.08;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8789;117,131;182,8812;117;0
26/02/2023 16.11.38;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8731;117,1368;182,8812;117;0
26/02/2023 16.12.08;44000;R1.6;20,39;20,07;21,73913;22,01596;116,8789;117,1368;182,8812;117;0
26/02/2023 16.12.38;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8731;117,1368;182,8812;117;0
26/02/2023 16.13.09;44000;R1.6;20,37;20,07;21,73913;22,01596;116,8731;117,131;182,8812;117;0
26/02/2023 16.13.39;44000;R1.6;20,37;20,07;21,73913;22,01596;116,8731;117,1368;182,8812;117;0
26/02/2023 16.14.09;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8673;117,1368;182,8812;117;0
26/02/2023 16.14.39;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8731;117,1368;182,8812;117;0
26/02/2023 16.15.09;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8731;117,131;182,8812;117;0
26/02/2023 16.15.39;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8731;117,1368;182,8812;117;0
26/02/2023 16.16.09;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8616;117,131;182,8812;117;0
26/02/2023 16.16.39;44000;R1.6;20,38;20,06;21,73913;22,01596;116,8673;117,1368;182,8812;117;0
26/02/2023 16.17.09;44000;R1.6;20,37;20,06;21,73913;22,01596;116,8616;117,131;182,8812;117;0
26/02/2023 16.17.40;44000;R1.6;20,37;20,05;21,73913;22,01596;116,8616;117,131;182,8812;117;0
26/02/2023 16.18.10;44000;R1.6;20,37;20,04;21,73913;22,01596;116,8558;117,131;182,8812;117;0
26/02/2023 16.18.40;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8616;117,1252;182,8812;117;0
26/02/2023 16.19.10;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8616;117,1195;182,8812;117;0
26/02/2023 16.19.40;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8558;117,1252;182,8812;117;0
26/02/2023 16.20.10;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8558;117,1252;182,8812;117;0
26/02/2023 16.20.40;44000;R1.6;20,36;20,04;21,73913;22,01596;116,85;117,1252;182,8812;117;0
26/02/2023 16.21.10;44000;R1.6;20,35;20,04;21,73913;22,01596;116,85;117,1137;182,8812;117;0
26/02/2023 16.21.40;44000;R1.6;20,34;20,04;21,73913;22,01596;116,85;117,1195;182,8812;117;0
26/02/2023 16.22.10;44000;R1.6;20,34;20,03;21,73913;22,01596;116,85;117,1195;182,8812;117;0
26/02/2023 16.22.41;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8443;117,1195;182,8812;117;0
26/02/2023 16.23.11;44000;R1.6;20,35;20,03;21,73913;22,01596;116,85;117,1137;182,8812;117;0
26/02/2023 16.23.41;44000;R1.6;20,34;20,02;21,73913;22,01596;116,8443;117,1137;182,8812;117;0
26/02/2023 16.24.11;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8443;117,1137;182,8812;117;0
26/02/2023 16.24.41;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8385;117,1137;182,8812;117;0
26/02/2023 16.25.11;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8443;117,1079;182,8812;117;0
26/02/2023 16.25.41;44000;R1.6;20,36;20,02;21,73913;22,01596;116,8385;117,1079;182,8812;117;0
26/02/2023 16.26.11;44000;R1.6;20,36;20,02;21,73913;22,01596;116,8385;117,1079;182,8812;117;0
26/02/2023 16.26.42;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8385;117,1079;182,8812;117;0
26/02/2023 16.27.12;44000;R1.6;20,37;20,02;21,73913;22,01596;116,827;117,1022;182,8902;117;0
26/02/2023 16.27.42;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8385;117,1022;182,8812;117;0
26/02/2023 16.28.12;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8327;117,1079;182,8812;117;0
26/02/2023 16.28.42;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8385;117,1022;182,8722;117;0
26/02/2023 16.29.12;44000;R1.6;20,37;20,03;21,73913;22,01596;116,8327;117,0964;182,8722;117;0
26/02/2023 16.29.42;44000;R1.6;20,38;20,03;21,73913;22,01596;116,8385;117,0964;182,8812;117;0
26/02/2023 16.30.13;44000;R1.6;20,38;20,03;21,73913;22,01596;116,8327;117,0964;182,8812;117;0
26/02/2023 16.30.43;44000;R1.6;20,38;20,04;21,73913;22,01596;116,827;117,1079;182,8722;117;0
26/02/2023 16.31.13;44000;R1.6;20,38;20,05;21,73913;22,01596;116,8327;117,0964;182,8812;117;0
26/02/2023 16.31.43;44000;R1.6;20,38;20,06;21,73913;22,01596;116,8327;117,0964;182,8632;117;0
26/02/2023 16.32.13;44000;R1.6;20,38;20,05;21,73913;22,01596;116,827;117,0964;182,8632;117;0
26/02/2023 16.32.43;44000;R1.6;20,38;20,06;21,73913;22,01596;116,827;117,0964;182,8722;117;0
26/02/2023 16.33.13;44000;R1.6;20,38;20,07;21,73913;22,01596;116,827;117,1022;182,8722;117;0
26/02/2023 16.33.43;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8327;117,0964;182,8812;117;0
