
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 14.33.40;44000;R1.3;20,33;20,04;21,94565;22,11702;115,7326;115,7463;183,2775;117;0
26/02/2023 14.34.11;44000;R1.3;20,33;20,04;21,94565;22,11702;115,7268;115,7232;183,2775;117;0
26/02/2023 14.34.41;44000;R1.3;20,32;20,04;21,94565;22,11702;115,7095;115,7232;183,2775;117;0
26/02/2023 14.35.11;44000;R1.3;20,32;20,03;21,94565;22,11702;115,6922;115,7001;183,2775;117;0
26/02/2023 14.35.41;44000;R1.3;20,32;20,03;21,94565;22,11702;115,6865;115,6828;183,2865;117;0
26/02/2023 14.36.11;44000;R1.3;20,32;20,03;21,94565;22,11702;115,6634;115,677;183,2775;117;0
26/02/2023 14.36.41;44000;R1.3;20,32;20,03;21,94565;22,11702;115,6461;115,654;183,2955;117;0
26/02/2023 14.37.11;44000;R1.3;20,33;20,03;21,94565;22,11702;115,6346;115,6482;183,3135;117;0
26/02/2023 14.37.42;44000;R1.3;20,33;20,04;21,94565;22,11702;115,6231;115,6309;183,3135;117;0
26/02/2023 14.38.12;44000;R1.3;20,34;20,04;21,94565;22,11702;115,6;115,6078;183,3045;117;0
26/02/2023 14.38.42;44000;R1.3;20,35;20,05;21,94565;22,11702;115,5885;115,6078;183,3045;117;0
26/02/2023 14.39.12;44000;R1.3;20,36;20,05;21,94565;22,11702;115,5827;115,5847;183,3045;117;0
26/02/2023 14.39.42;44000;R1.3;20,37;20,06;21,94565;22,11702;115,5539;115,5674;183,3225;117;0
26/02/2023 14.40.12;44000;R1.3;20,37;20,07;21,94565;22,11702;115,5366;115,5559;183,3135;117;0
26/02/2023 14.40.42;44000;R1.3;20,37;20,07;21,94565;22,11702;115,5193;115,5328;183,3045;117;0
26/02/2023 14.41.12;44000;R1.3;20,37;20,07;21,94565;22,11702;115,4962;115,5155;183,2865;117;0
26/02/2023 14.41.42;44000;R1.3;20,37;20,08;21,94565;22,11702;115,4905;115,4982;183,3045;117;0
26/02/2023 14.42.12;44000;R1.3;20,37;20,08;21,94565;22,11702;115,4732;115,4809;183,2865;117;0
26/02/2023 14.42.43;44000;R1.3;20,38;20,09;21,94565;22,11702;115,4559;115,4693;183,2955;117;0
26/02/2023 14.43.13;44000;R1.3;20,38;20,09;21,94565;22,11702;115,4501;115,4463;183,2775;117;0
26/02/2023 14.43.43;44000;R1.3;20,38;20,09;21,94565;22,11702;115,4386;115,4347;183,2775;117;0
26/02/2023 14.44.13;44000;R1.3;20,38;20,09;21,94565;22,11702;115,4155;115,4232;183,2775;117;0
26/02/2023 14.44.43;44000;R1.3;20,38;20,09;21,94565;22,11702;115,3982;115,4232;183,2775;117;0
26/02/2023 14.45.13;44000;R1.3;20,38;20,09;21,94565;22,11702;115,3867;115,4001;183,2775;117;0
26/02/2023 14.45.43;44000;R1.3;20,38;20,09;21,94565;22,11702;115,3752;115,3828;183,2775;117;0
26/02/2023 14.46.13;44000;R1.3;20,38;20,08;21,94565;22,11702;115,3579;115,377;183,2775;117;0
26/02/2023 14.46.44;44000;R1.3;20,38;20,08;21,94565;22,11702;115,3521;115,3655;183,2775;117;0
26/02/2023 14.47.14;44000;R1.3;20,37;20,08;21,94565;22,11702;115,3406;115,3366;183,2775;117;0
26/02/2023 14.47.44;44000;R1.3;20,37;20,08;21,94565;22,11702;115,3117;115,3309;183,2684;117;0
26/02/2023 14.48.14;44000;R1.3;20,38;20,07;21,94565;22,11702;115,306;115,3135;183,2504;117;0
26/02/2023 14.48.44;44000;R1.3;20,39;20,07;21,94565;22,11702;115,2887;115,2905;183,2504;117;0
26/02/2023 14.49.14;44000;R1.3;20,38;20,07;21,94565;22,11702;115,2771;115,2905;183,2324;117;0
26/02/2023 14.49.44;44000;R1.3;20,39;20,07;21,94565;22,11702;115,2541;115,2674;183,2324;117;0
26/02/2023 14.50.14;44000;R1.3;20,38;20,07;21,94565;22,11702;115,2541;115,2385;183,2324;117;0
26/02/2023 14.50.44;44000;R1.3;20,38;20,06;21,94565;22,11702;115,2253;115,2385;183,2234;117;0
26/02/2023 14.51.14;44000;R1.3;20,38;20,06;21,94565;22,11702;115,2137;115,2212;183,2234;117;0
26/02/2023 14.51.45;44000;R1.3;20,38;20,06;21,94565;22,11702;115,208;115,1982;183,2234;117;0
26/02/2023 14.52.15;44000;R1.3;20,37;20,06;21,94565;22,11702;115,1734;115,1924;183,2234;117;0
26/02/2023 14.52.45;44000;R1.3;20,38;20,05;21,94565;22,11702;115,1791;115,1693;183,2234;117;0
26/02/2023 14.53.15;44000;R1.3;20,38;20,05;21,94565;22,11702;115,1561;115,152;183,2144;117;0
26/02/2023 14.53.45;44000;R1.3;20,39;20,05;21,94565;22,11702;115,1388;115,1462;183,2234;117;0
26/02/2023 14.54.15;44000;R1.3;20,39;20,05;21,94565;22,11702;115,133;115,1231;183,2054;117;0
26/02/2023 14.54.45;44000;R1.3;20,37;20,05;21,94565;22,11702;115,1099;115,1174;183,2054;117;0
26/02/2023 14.55.15;44000;R1.3;20,37;20,04;21,94565;22,11702;115,0754;115,0943;183,1874;117;0
26/02/2023 14.55.46;44000;R1.3;20,37;20,04;21,94565;22,11702;115,0696;115,077;183,1874;117;0
26/02/2023 14.56.16;44000;R1.3;20,37;20,04;21,94565;22,11702;115,0581;115,077;183,1874;117;0
26/02/2023 14.56.46;44000;R1.3;20,37;20,04;21,94565;22,11702;115,0408;115,0539;183,1874;117;0
26/02/2023 14.57.16;44000;R1.3;20,37;20,05;21,94565;22,11702;115,0292;115,0308;183,1874;117;0
26/02/2023 14.57.46;44000;R1.3;20,37;20,04;21,94565;22,11702;115,0119;115,0251;183,1874;117;0
26/02/2023 14.58.16;44000;R1.3;20,38;20,04;21,94565;22,11702;114,9946;115,002;183,1694;117;0
26/02/2023 14.58.46;44000;R1.3;20,36;20,03;21,94565;22,11702;114,9773;114,9789;183,1784;117;0
26/02/2023 14.59.16;44000;R1.3;20,35;20,03;21,94565;22,11702;114,9658;114,9731;183,1784;117;0
26/02/2023 14.59.46;44000;R1.3;20,34;20,03;21,94565;22,11702;114,937;114,9558;183,1694;117;0
26/02/2023 15.00.17;44000;R1.3;20,34;20,04;21,94565;22,11702;114,9312;114,9385;183,1604;117;0
26/02/2023 15.00.47;44000;R1.3;20,34;20,04;21,94565;22,11702;114,9082;114,9154;183,1514;117;0
26/02/2023 15.01.17;44000;R1.3;20,34;20,04;21,94565;22,11702;114,8966;114,9039;183,1514;117;0
26/02/2023 15.01.47;44000;R1.3;20,33;20,04;21,94565;22,11702;114,8909;114,9039;183,1334;117;0
26/02/2023 15.02.17;44000;R1.3;20,33;20,04;21,94565;22,11702;114,862;114,875;183,1334;117;0
26/02/2023 15.02.47;44000;R1.3;20,34;20,04;21,94565;22,11702;114,8505;114,8635;183,1244;117;0
26/02/2023 15.03.17;44000;R1.3;20,34;20,04;21,94565;22,11702;114,8332;114,8635;183,1244;117;0
26/02/2023 15.03.47;44000;R1.3;20,33;20,04;21,94565;22,11702;114,8332;114,8404;183,1244;117;0
26/02/2023 15.04.18;44000;R1.3;20,35;20,04;21,94565;22,11702;114,8044;114,8116;183,1244;117;0
26/02/2023 15.04.48;44000;R1.3;20,34;20,05;21,94565;22,11702;114,7929;114,8;183,1244;117;0
26/02/2023 15.05.18;44000;R1.3;20,35;20,06;21,94565;22,11702;114,7929;114,8;183,1244;117;0
26/02/2023 15.05.48;44000;R1.3;20,36;20,07;21,94565;22,11702;114,7698;114,7827;183,1064;117;0
26/02/2023 15.06.18;44000;R1.3;20,36;20,09;21,94565;22,11702;114,7467;114,7539;183,1064;117;0
26/02/2023 15.06.48;44000;R1.3;20,36;20,1;21,94565;22,11702;114,741;114,7423;183,1064;117;0
26/02/2023 15.07.18;44000;R1.3;20,37;20,1;21,94565;22,11702;114,7294;114,7366;183,0703;117;0
26/02/2023 15.07.48;44000;R1.3;20,37;20,11;21,94565;22,11702;114,7121;114,7135;183,0703;117;0
26/02/2023 15.08.18;44000;R1.3;20,38;20,11;21,94565;22,11702;114,6948;114,702;183,0703;117;0
26/02/2023 15.08.49;44000;R1.3;20,39;20,12;21,94565;22,11702;114,6891;114,6904;183,0703;117;0
26/02/2023 15.09.19;44000;R1.3;20,39;20,12;21,94565;22,11702;114,6833;114,6789;183,0703;117;0
26/02/2023 15.09.49;44000;R1.3;20,39;20,12;21,94565;22,11702;114,6545;114,6673;183,0703;117;0
26/02/2023 15.10.19;44000;R1.3;20,39;20,12;21,94565;22,11702;114,6545;114,6443;183,0703;117;0
26/02/2023 15.10.49;44000;R1.3;20,4;20,12;21,94565;22,11702;114,6257;114,6327;183,0703;117;0
26/02/2023 15.11.19;44000;R1.3;20,4;20,12;21,94565;22,11702;114,6026;114,627;183,0703;117;0
26/02/2023 15.11.49;44000;R1.3;20,4;20,12;21,94565;22,11702;114,6026;114,6154;183,0703;117;0
26/02/2023 15.12.20;44000;R1.3;20,4;20,11;21,94565;22,11702;114,5853;114,5866;183,0433;117;0
26/02/2023 15.12.50;44000;R1.3;20,4;20,12;21,94565;22,11702;114,5622;114,5923;183,0613;117;0
26/02/2023 15.13.20;44000;R1.3;20,4;20,12;21,94565;22,11702;114,5622;114,5635;183,0433;117;0
26/02/2023 15.13.50;44000;R1.3;20,4;20,12;21,94565;22,11702;114,5334;114,5462;183,0433;117;0
26/02/2023 15.14.20;44000;R1.3;20,39;20,11;21,94565;22,11702;114,5276;114,5346;183,0703;117;0
26/02/2023 15.14.50;44000;R1.3;20,38;20,1;21,94565;22,11702;114,5219;114,5116;183,0433;117;0
26/02/2023 15.15.20;44000;R1.3;20,37;20,09;21,94565;22,11702;114,4931;114,4942;183,0433;117;0
26/02/2023 15.15.50;44000;R1.3;20,36;20,09;21,94565;22,11702;114,4758;114,4885;183,0343;117;0
26/02/2023 15.16.20;44000;R1.3;20,35;20,08;21,94565;22,11702;114,4758;114,4654;183,0433;117;0
26/02/2023 15.16.51;44000;R1.3;20,35;20,07;21,94565;22,11702;114,4469;114,4539;183,0433;117;0
26/02/2023 15.17.21;44000;R1.3;20,34;20,07;21,94565;22,11702;114,4239;114,4423;183,0433;117;0
26/02/2023 15.17.51;44000;R1.3;20,32;20,06;21,94565;22,11702;114,4239;114,4192;183,0343;117;0
26/02/2023 15.18.21;44000;R1.3;20,31;20,06;21,94565;22,11702;114,4008;114,4135;183,0343;117;0
26/02/2023 15.18.51;44000;R1.3;20,31;20,06;21,94565;22,11702;114,3778;114,4019;183,0343;117;0
26/02/2023 15.19.21;44000;R1.3;20,31;20,05;21,94565;22,11702;114,3778;114,3789;183,0253;117;0
26/02/2023 15.19.51;44000;R1.3;20,31;20,05;21,94565;22,11702;114,3662;114,3731;183,0253;117;0
26/02/2023 15.20.21;44000;R1.3;20,31;20,04;21,94565;22,11702;114,3432;114,3558;183,0343;117;0
26/02/2023 15.20.52;44000;R1.3;20,31;20,04;21,94565;22,11702;114,3374;114,3327;183,0343;117;0
26/02/2023 15.21.22;44000;R1.3;20,31;20,04;21,94565;22,11702;114,3259;114,3327;183,0253;117;0
26/02/2023 15.21.52;44000;R1.3;20,32;20,04;21,94565;22,11702;114,3028;114,3096;183,0343;117;0
26/02/2023 15.22.22;44000;R1.3;20,32;20,04;21,94565;22,11702;114,2797;114,2923;183,0343;117;0
26/02/2023 15.22.52;44000;R1.3;20,32;20,04;21,94565;22,11702;114,274;114,2808;183,0343;117;0
26/02/2023 15.23.22;44000;R1.3;20,31;20,03;21,94565;22,11702;114,2625;114,2808;183,0163;117;0
26/02/2023 15.23.52;44000;R1.3;20,3;20,03;21,94565;22,11702;114,2394;114,2577;183,0163;117;0
26/02/2023 15.24.23;44000;R1.3;20,29;20,03;21,94565;22,11702;114,2452;114,2346;183,0163;117;0
26/02/2023 15.24.53;44000;R1.3;20,3;20,03;21,94565;22,11702;114,2221;114,2288;183,0163;117;0
26/02/2023 15.25.23;44000;R1.3;20,3;20,03;21,94565;22,11702;114,2106;114,2173;183,0073;117;0
26/02/2023 15.25.53;44000;R1.3;20,29;20,03;21,94565;22,11702;114,1933;114,1942;183,0253;117;0
26/02/2023 15.26.23;44000;R1.3;20,3;20,03;21,94565;22,11702;114,176;114,1942;182,9983;117;0
26/02/2023 15.26.53;44000;R1.3;20,3;20,03;21,94565;22,11702;114,1702;114,1827;183,0073;117;0
26/02/2023 15.27.23;44000;R1.3;20,29;20,03;21,94565;22,11702;114,1529;114,1654;182,9983;117;0
26/02/2023 15.27.53;44000;R1.3;20,3;20,03;21,94565;22,11702;114,1529;114,1538;182,9803;117;0
26/02/2023 15.28.23;44000;R1.3;20,3;20,03;21,94565;22,11702;114,1529;114,1481;182,9803;117;0
26/02/2023 15.28.54;44000;R1.3;20,3;20,04;21,94565;22,11702;114,1356;114,1481;182,9893;117;0
26/02/2023 15.29.24;44000;R1.3;20,32;20,04;21,94565;22,11702;114,1183;114,125;182,9713;117;0
26/02/2023 15.29.54;44000;R1.3;20,32;20,04;21,94565;22,11702;114,101;114,1077;182,9803;117;0
26/02/2023 15.30.24;44000;R1.3;20,33;20,05;21,94565;22,11702;114,0895;114,0961;182,9803;117;0
26/02/2023 15.30.54;44000;R1.3;20,33;20,05;21,94565;22,11702;114,0837;114,0961;182,9713;117;0
26/02/2023 15.31.24;44000;R1.3;20,34;20,05;21,94565;22,11702;114,0895;114,0904;182,9713;117;0
26/02/2023 15.31.54;44000;R1.3;20,34;20,06;21,94565;22,11702;114,0722;114,0731;182,9713;117;0
26/02/2023 15.32.24;44000;R1.3;20,34;20,06;21,94565;22,11702;114,0607;114,0673;182,9713;117;0
26/02/2023 15.32.54;44000;R1.3;20,35;20,06;21,94565;22,11702;114,0376;114,05;182,9713;117;0
26/02/2023 15.33.25;44000;R1.3;20,36;20,06;21,94565;22,11702;114,0376;114,0557;182,9713;117;0
26/02/2023 15.33.55;44000;R1.3;20,35;20,06;21,94565;22,11702;114,0434;114,05;182,9803;117;0
26/02/2023 15.34.25;44000;R1.3;20,35;20,07;21,94565;22,11702;114,0434;114,0442;182,9713;117;0
26/02/2023 15.34.55;44000;R1.3;20,34;20,07;21,94565;22,11702;114,0261;114,0327;182,9713;117;0
26/02/2023 15.35.25;44000;R1.3;20,33;20,07;21,94565;22,11702;114,0318;114,0327;182,9713;117;0
26/02/2023 15.35.55;44000;R1.3;20,34;20,07;21,94565;22,11702;114,0145;114,0211;182,9713;117;0
26/02/2023 15.36.25;44000;R1.3;20,34;20,07;21,94565;22,11702;114,0203;114,0211;182,9713;117;0
26/02/2023 15.36.55;44000;R1.3;20,35;20,07;21,94565;22,11702;114,0145;114,0211;182,9713;117;0
26/02/2023 15.37.25;44000;R1.3;20,35;20,07;21,94565;22,11702;114,003;114,0211;182,9713;117;0
26/02/2023 15.37.56;44000;R1.3;20,36;20,07;21,94565;22,11702;114,0088;114,0211;182,9713;117;0
26/02/2023 15.38.26;44000;R1.3;20,37;20,07;21,94565;22,11702;114,0088;114,0211;182,9713;117;0
26/02/2023 15.38.56;44000;R1.3;20,38;20,06;21,94565;22,11702;114,0088;114,0154;182,9713;117;0
26/02/2023 15.39.26;44000;R1.3;20,38;20,06;21,94565;22,11702;114,0088;114,0211;182,9713;117;0
26/02/2023 15.39.56;44000;R1.3;20,37;20,07;21,94565;22,11702;114,0088;114,0096;182,9533;117;0
26/02/2023 15.40.26;44000;R1.3;20,38;20,07;21,94565;22,11702;114,0088;114,0154;182,9533;117;0
26/02/2023 15.40.56;44000;R1.3;20,38;20,07;21,94565;22,11702;114,003;114,0154;182,9533;117;0
26/02/2023 15.41.26;44000;R1.3;20,37;20,07;21,94565;22,11702;114,003;114,0211;182,9443;117;0
26/02/2023 15.41.56;44000;R1.3;20,37;20,07;21,94565;22,11702;114,0145;114,0269;182,9443;117;0
26/02/2023 15.42.27;44000;R1.3;20,38;20,07;21,94565;22,11702;114,0145;114,0154;182,9443;117;0
26/02/2023 15.42.57;44000;R1.3;20,38;20,07;21,94565;22,11702;114,0088;114,0269;182,9352;117;0
26/02/2023 15.43.27;44000;R1.3;20,38;20,07;21,94565;22,11702;114,0088;114,0211;182,9443;117;0
26/02/2023 15.43.57;44000;R1.3;20,37;20,07;21,94565;22,11702;114,0145;114,0211;182,9443;117;0
26/02/2023 15.44.27;44000;R1.3;20,37;20,06;21,94565;22,11702;114,0203;114,0154;182,9352;117;0
26/02/2023 15.44.57;44000;R1.3;20,38;20,06;21,94565;22,11702;114,0088;114,0211;182,9172;117;0
26/02/2023 15.45.27;44000;R1.3;20,39;20,06;21,94565;22,11702;114,0261;114,0269;182,9172;117;0
26/02/2023 15.45.57;44000;R1.3;20,39;20,05;21,94565;22,11702;114,0318;114,0384;182,9082;117;0
26/02/2023 15.46.27;44000;R1.3;20,37;20,05;21,94565;22,11702;114,0376;114,0442;182,9082;117;0
26/02/2023 15.46.58;44000;R1.3;20,38;20,05;21,94565;22,11702;114,0491;114,05;182,9262;117;0
26/02/2023 15.47.28;44000;R1.3;20,38;20,04;21,94565;22,11702;114,0491;114,05;182,9082;117;0
26/02/2023 15.47.58;44000;R1.3;20,38;20,04;21,94565;22,11702;114,0434;114,0615;182,9172;117;0
26/02/2023 15.48.28;44000;R1.3;20,38;20,04;21,94565;22,11702;114,0434;114,0615;182,9082;117;0
26/02/2023 15.48.58;44000;R1.3;20,36;20,04;21,94565;22,11702;114,0549;114,0557;182,9172;117;0
26/02/2023 15.49.28;44000;R1.3;20,35;20,03;21,94565;22,11702;114,0549;114,0673;182,9082;117;0
26/02/2023 15.49.58;44000;R1.3;20,35;20,03;21,94565;22,11702;114,0607;114,0731;182,9172;117;0
26/02/2023 15.50.28;44000;R1.3;20,35;20,03;21,94565;22,11702;114,0722;114,0788;182,9082;117;0
26/02/2023 15.50.58;44000;R1.3;20,35;20,03;21,94565;22,11702;114,0837;114,0846;182,9082;117;0
26/02/2023 15.51.29;44000;R1.3;20,35;20,03;21,94565;22,11702;114,0837;114,0846;182,9082;117;0
26/02/2023 15.51.59;44000;R1.3;20,35;20,03;21,94565;22,11702;114,0895;114,1019;182,9082;117;0
26/02/2023 15.52.29;44000;R1.3;20,36;20,03;21,94565;22,11702;114,0837;114,1019;182,9172;117;0
26/02/2023 15.52.59;44000;R1.3;20,37;20,03;21,94565;22,11702;114,0953;114,1019;182,9172;117;0
26/02/2023 15.53.29;44000;R1.3;20,37;20,03;21,94565;22,11702;114,101;114,1077;182,9082;117;0
26/02/2023 15.53.59;44000;R1.3;20,37;20,02;21,94565;22,11702;114,1183;114,1134;182,9082;117;0
26/02/2023 15.54.29;44000;R1.3;20,37;20,02;21,94565;22,11702;114,1183;114,125;182,9082;117;0
26/02/2023 15.54.59;44000;R1.3;20,37;20,02;21,94565;22,11702;114,1298;114,1423;182,9082;117;0
26/02/2023 15.55.29;44000;R1.3;20,37;20,03;21,94565;22,11702;114,1414;114,1481;182,9082;117;0
26/02/2023 15.55.59;44000;R1.3;20,37;20,02;21,94565;22,11702;114,1471;114,1596;182,9082;117;0
26/02/2023 15.56.30;44000;R1.3;20,36;20,03;21,94565;22,11702;114,1471;114,1654;182,9082;117;0
26/02/2023 15.57.00;44000;R1.3;20,34;20,02;21,94565;22,11702;114,1356;114,1538;182,9082;117;0
26/02/2023 15.57.30;44000;R1.3;20,35;20,02;21,94565;22,11702;114,1529;114,1596;182,9082;117;0
26/02/2023 15.58.00;44000;R1.3;20,36;20,02;21,94565;22,11702;114,1644;114,1769;182,9082;117;0
26/02/2023 15.58.30;44000;R1.3;20,35;20,02;21,94565;22,11702;114,1587;114,1827;182,9082;117;0
26/02/2023 15.59.00;44000;R1.3;20,34;20,02;21,94565;22,11702;114,176;114,1942;182,9082;117;0
26/02/2023 15.59.30;44000;R1.3;20,34;20,02;21,94565;22,11702;114,1817;114,1942;182,8902;117;0
26/02/2023 16.00.00;44000;R1.3;20,35;20,02;21,94565;22,11702;114,1875;114,1942;182,9082;117;0
26/02/2023 16.00.31;44000;R1.3;20,35;20,02;21,94565;22,11702;114,1875;114,2058;182,9082;117;0
26/02/2023 16.01.01;44000;R1.3;20,35;20,02;21,94565;22,11702;114,2048;114,2058;182,9082;117;0
26/02/2023 16.01.31;44000;R1.3;20,34;20,02;21,94565;22,11702;114,2106;114,2173;182,8992;117;0
26/02/2023 16.02.01;44000;R1.3;20,34;20,02;21,94565;22,11702;114,2106;114,2231;182,9082;117;0
26/02/2023 16.02.31;44000;R1.3;20,34;20,02;21,94565;22,11702;114,2221;114,2346;182,9082;117;0
26/02/2023 16.03.01;44000;R1.3;20,35;20,02;21,94565;22,11702;114,2279;114,2346;182,8992;117;0
26/02/2023 16.03.31;44000;R1.3;20,34;20,03;21,94565;22,11702;114,2452;114,2346;182,8902;117;0
26/02/2023 16.04.01;44000;R1.3;20,34;20,03;21,94565;22,11702;114,2394;114,2346;182,9082;117;0
26/02/2023 16.04.31;44000;R1.3;20,35;20,03;21,94565;22,11702;114,2394;114,2519;182,9082;117;0
26/02/2023 16.05.02;44000;R1.3;20,34;20,03;21,94565;22,11702;114,2509;114,2692;182,8992;117;0
26/02/2023 16.05.32;44000;R1.3;20,35;20,04;21,94565;22,11702;114,2567;114,275;182,8902;117;0
26/02/2023 16.06.02;44000;R1.3;20,35;20,04;21,94565;22,11702;114,274;114,275;182,8992;117;0
26/02/2023 16.06.32;44000;R1.3;20,35;20,05;21,94565;22,11702;114,2855;114,275;182,9082;117;0
26/02/2023 16.07.02;44000;R1.3;20,35;20,06;21,94565;22,11702;114,2855;114,2808;182,8992;117;0
26/02/2023 16.07.32;44000;R1.3;20,36;20,06;21,94565;22,11702;114,2797;114,2865;182,8902;117;0
26/02/2023 16.08.02;44000;R1.3;20,37;20,06;21,94565;22,11702;114,2855;114,2981;182,9082;117;0
26/02/2023 16.08.32;44000;R1.3;20,37;20,07;21,94565;22,11702;114,297;114,3096;182,8992;117;0
26/02/2023 16.09.03;44000;R1.3;20,36;20,06;21,94565;22,21808;114,3028;114,3212;182,8902;117;0
26/02/2023 16.09.33;44000;R1.3;20,37;20,06;21,94565;22,11702;114,3143;114,3212;182,8902;117;0
26/02/2023 16.10.03;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3259;114,3327;182,8902;117;0
26/02/2023 16.10.33;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3316;114,3385;182,8812;117;0
26/02/2023 16.11.03;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3374;114,3327;182,8812;117;0
26/02/2023 16.11.33;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3432;114,3442;182,8902;117;0
26/02/2023 16.12.03;44000;R1.3;20,39;20,07;21,94565;22,11702;114,3432;114,35;182,8812;117;0
26/02/2023 16.12.33;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3489;114,3673;182,8812;117;0
26/02/2023 16.13.03;44000;R1.3;20,37;20,07;21,94565;22,11702;114,3547;114,3731;182,8812;117;0
26/02/2023 16.13.34;44000;R1.3;20,37;20,07;21,94565;22,11702;114,3605;114,3731;182,8812;117;0
26/02/2023 16.14.04;44000;R1.3;20,38;20,08;21,94565;22,11702;114,3662;114,3673;182,8812;117;0
26/02/2023 16.14.34;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3778;114,3731;182,8722;117;0
26/02/2023 16.15.04;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3835;114,3789;182,8812;117;0
26/02/2023 16.15.34;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3835;114,3904;182,8812;117;0
26/02/2023 16.16.04;44000;R1.3;20,38;20,07;21,94565;22,11702;114,3835;114,3962;182,8812;117;0
26/02/2023 16.16.34;44000;R1.3;20,38;20,06;21,94565;22,11702;114,3951;114,4019;182,8812;117;0
26/02/2023 16.17.04;44000;R1.3;20,37;20,06;21,94565;22,11702;114,4008;114,4077;182,8812;117;0
26/02/2023 16.17.34;44000;R1.3;20,37;20,05;21,94565;22,11702;114,4066;114,4135;182,8812;117;0
26/02/2023 16.18.04;44000;R1.3;20,37;20,04;21,94565;22,11702;114,4181;114,4135;182,8812;117;0
26/02/2023 16.18.35;44000;R1.3;20,36;20,04;21,94565;22,11702;114,4239;114,4135;182,8812;117;0
26/02/2023 16.19.05;44000;R1.3;20,34;20,03;21,94565;22,11702;114,4181;114,4308;182,8812;117;0
26/02/2023 16.19.35;44000;R1.3;20,35;20,03;21,94565;22,11702;114,4239;114,4308;182,8812;117;0
26/02/2023 16.20.05;44000;R1.3;20,36;20,03;21,94565;22,21808;114,4296;114,4365;182,8812;117;0
26/02/2023 16.20.35;44000;R1.3;20,36;20,04;21,94565;22,11702;114,4354;114,4481;182,8812;117;0
26/02/2023 16.21.05;44000;R1.3;20,35;20,04;21,94565;22,21808;114,4412;114,4481;182,8812;117;0
26/02/2023 16.21.35;44000;R1.3;20,34;20,04;21,94565;22,11702;114,4527;114,4481;182,8812;117;0
26/02/2023 16.22.05;44000;R1.3;20,34;20,03;21,94565;22,11702;114,4527;114,4481;182,8812;117;0
26/02/2023 16.22.35;44000;R1.3;20,35;20,03;21,94565;22,21808;114,4642;114,4596;182,8812;117;0
26/02/2023 16.23.06;44000;R1.3;20,35;20,03;21,94565;22,11702;114,4642;114,4654;182,8812;117;0
26/02/2023 16.23.36;44000;R1.3;20,34;20,02;21,94565;22,11702;114,4758;114,4654;182,8812;117;0
26/02/2023 16.24.06;44000;R1.3;20,34;20,02;21,94565;22,11702;114,4873;114,4769;182,8812;117;0
26/02/2023 16.24.36;44000;R1.3;20,35;20,02;21,94565;22,11702;114,4758;114,4942;182,8812;117;0
26/02/2023 16.25.06;44000;R1.3;20,35;20,02;21,94565;22,11702;114,4815;114,4827;182,8812;117;0
26/02/2023 16.25.36;44000;R1.3;20,36;20,02;21,94565;22,11702;114,4873;114,4827;182,8812;117;0
26/02/2023 16.26.06;44000;R1.3;20,36;20,02;21,94565;22,11702;114,4873;114,4942;182,8812;117;0
26/02/2023 16.26.36;44000;R1.3;20,36;20,02;21,94565;22,11702;114,4988;114,4885;182,8812;117;0
26/02/2023 16.27.06;44000;R1.3;20,37;20,02;21,94565;22,11702;114,5046;114,5058;182,8812;117;0
26/02/2023 16.27.36;44000;R1.3;20,37;20,02;21,94565;22,11702;114,5161;114,5116;182,8812;117;0
26/02/2023 16.28.07;44000;R1.3;20,36;20,03;21,94565;22,11702;114,5219;114,5173;182,8812;117;0
26/02/2023 16.28.37;44000;R1.3;20,36;20,03;21,94565;22,11702;114,5219;114,5173;182,8812;117;0
26/02/2023 16.29.07;44000;R1.3;20,36;20,03;21,94565;22,11702;114,5161;114,5346;182,8542;117;0
26/02/2023 16.29.37;44000;R1.3;20,37;20,03;21,94565;22,11702;114,5276;114,5346;182,8812;117;0
26/02/2023 16.30.07;44000;R1.3;20,38;20,03;21,94565;22,11702;114,5392;114,5462;182,8812;117;0
26/02/2023 16.30.37;44000;R1.3;20,38;20,04;21,94565;22,11702;114,5334;114,5462;182,8812;117;0
26/02/2023 16.31.07;44000;R1.3;20,38;20,05;21,94565;22,21808;114,5565;114,5462;182,8722;117;0
26/02/2023 16.31.37;44000;R1.3;20,38;20,05;21,94565;22,11702;114,5507;114,5577;182,8722;117;0
26/02/2023 16.32.08;44000;R1.3;20,37;20,05;21,94565;22,11702;114,568;114,5635;182,8722;117;0
26/02/2023 16.32.38;44000;R1.3;20,38;20,06;21,94565;22,11702;114,5622;114,5635;182,8722;117;0
26/02/2023 16.33.08;44000;R1.3;20,38;20,07;21,94565;22,11702;114,568;114,575;182,8632;117;0
26/02/2023 16.33.38;44000;R1.3;20,38;20,07;21,94565;22,11702;114,5738;114,5866;182,8812;117;0
26/02/2023 16.34.08;44000;R1.3;20,38;20,07;21,94565;22,11702;114,568;114,5866;182,8542;117;0
